Trajectories
100
,,Benjamin:ASISr,,,Benjamin:ASISl,,,Benjamin:PSISr,,,Benjamin:PSISl,,,Benjamin:STERr,,,Benjamin:STERl,,,Benjamin:STER,,,Benjamin:XIPH,,,Benjamin:C7,,,Benjamin:T1,,,Benjamin:T8,,,Benjamin:T10,,,Benjamin:ThL,,,Benjamin:CLAV_SC,,,Benjamin:CLAVm,,,Benjamin:CLAV_ant,,,Benjamin:CLAV_post,,,Benjamin:CLAVl,,,Benjamin:CLAV_AC,,,Benjamin:ACRO_tip,,,Benjamin:SCAPl,,,Benjamin:SCAPm,,,Benjamin:SCAP_CP,,,Benjamin:DELT,,,Benjamin:ARMl,,,Benjamin:ARMm,,,Benjamin:ARMp_up,,,Benjamin:ARMp_do,,,Benjamin:EPICl,,,Benjamin:EPICm,,,Benjamin:LARMm,,,Benjamin:LARMl,,,Benjamin:LARM_elb,,,Benjamin:LARM_ant,,,Benjamin:STYLr,,,Benjamin:STYLr_up,,,Benjamin:STYLu,,,Benjamin:WRIST,,,Benjamin:INDEX,,,Benjamin:LASTC,,,Benjamin:MEDH,,,Benjamin:LATH,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
191,0,97.8554,-80.6653,317.636,-73.7567,110.396,325.246,-90.7652,-123.268,352.367,-128.941,-77.5933,347.594,25.0774,3.27158,734.282,2.88865,29.6234,732.386,22.3877,32.6232,712.515,53.4997,56.9908,569.2,-83.812,-80.6999,806.838,-108.068,-106.164,704.283,-122.313,-111.236,593.65,,,,,,,35.7666,-19.4401,741.677,44.4672,-43.3444,743.115,62.55,-64.5521,735.335,48.5769,-85.7302,751.014,65.0311,-103.931,747.126,92.7141,-142.809,748.789,125.756,-120.471,729.148,48.6474,-191.107,735.581,3.16319,-186.811,738.903,121.001,-72.0353,697.964,207.508,-140.069,627.35,229.88,-157.746,587.173,211.58,-81.3886,520.627,174.778,-174.005,517.079,241.75,-152.486,476.28,308.155,-135.501,480.651,242.968,-106.894,453.089,329.817,-39.7629,508.059,337.604,-112.088,482.827,312.571,-104.919,438.192,357.785,-66.5809,431.858,436.994,54.058,471.451,436.416,16.4825,463.928,431.72,47.4019,405.759,433.117,13.4766,431.668,516.186,95.2616,456.762,460.143,119.165,383.051,471.761,84.6607,404.48,484.752,71.8481,431.838
192,0,97.7855,-80.5082,317.574,-73.9334,110.395,325.267,-90.8327,-123.227,352.352,-128.996,-77.5691,347.587,24.9912,3.24635,734.252,2.81464,29.596,732.369,22.2965,32.612,712.476,53.3624,56.9659,569.138,-84.0671,-80.752,806.807,-108.102,-106.235,704.276,-122.448,-111.308,593.615,,,,,,,35.7201,-19.4404,741.652,44.4263,-43.3388,743.091,62.5182,-64.5522,735.302,48.4699,-85.7028,750.885,65.044,-103.921,747.098,92.7463,-142.78,748.75,125.787,-120.448,729.126,48.6853,-191.097,735.554,2.89601,-186.738,738.87,120.979,-72.0178,697.944,207.572,-140.048,627.376,230.058,-157.764,587.116,211.802,-81.4285,520.818,174.785,-173.903,517.142,241.769,-152.499,476.287,308.287,-135.545,480.691,243.043,-106.874,453.125,329.789,-39.8027,508.278,337.696,-112.078,482.938,312.694,-104.865,438.298,357.882,-66.4076,432.114,436.852,54.0839,472.044,436.376,16.6351,464.507,431.334,47.8493,406.637,433.048,13.757,432.236,516.154,95.5723,457.377,460.012,119.603,384.041,471.701,85.0753,405.127,484.618,72.1417,432.835
193,0,97.6691,-80.3683,317.52,-74.1148,110.489,325.301,-90.8592,-123.196,352.344,-129.099,-77.5289,347.582,24.9485,3.23965,734.215,2.80247,29.6476,732.383,22.2241,32.5944,712.44,53.2529,56.9482,569.085,-83.7988,-80.8303,806.705,-108.095,-106.273,704.257,-121.963,-111.264,593.562,,,,,,,35.6689,-19.4537,741.622,44.403,-43.3441,743.064,62.4956,-64.554,735.269,48.4742,-85.6773,750.825,65.0427,-103.905,747.058,92.7743,-142.762,748.694,125.818,-120.436,729.103,48.731,-191.075,735.502,2.99217,-186.754,738.887,120.955,-72.007,697.93,207.642,-140.071,627.406,230.055,-157.828,587.265,212.13,-81.5651,521.028,174.916,-174.002,517.044,241.849,-152.608,476.249,308.475,-135.642,480.757,243.166,-106.942,453.132,329.713,-39.8566,508.65,337.803,-112.108,483.13,312.882,-104.854,438.448,357.999,-66.2243,432.519,436.638,54.2989,473.012,436.228,16.8731,465.291,431.342,48.264,407.607,432.978,14.1342,433.007,515.908,95.881,458.549,460.034,120.223,384.982,471.448,85.5646,406.381,484.466,72.5582,433.768
194,0,97.568,-80.2432,317.481,-74.324,110.551,325.335,-90.9883,-123.121,352.333,-129.179,-77.4953,347.579,24.906,3.23769,734.182,2.76015,29.6413,732.349,22.1526,32.5839,712.39,53.1451,56.9251,569.024,-83.9591,-80.8541,806.682,-108.094,-106.294,704.251,-122.135,-111.336,593.78,,,,,,,35.6297,-19.4597,741.596,44.379,-43.3489,743.034,62.4951,-64.5487,735.227,48.689,-85.7389,750.975,65.0628,-103.9,747.001,92.8038,-142.747,748.632,125.874,-120.433,729.075,48.7821,-191.059,735.451,3.01271,-186.69,738.733,120.96,-72.0052,697.903,207.73,-140.14,627.444,230.282,-157.952,587.226,212.477,-81.7382,521.259,175.012,-174.048,517.035,242.002,-152.882,476.174,308.735,-135.852,480.848,243.333,-107.098,453.136,329.509,-40.0942,508.871,337.937,-112.181,483.362,313.119,-104.866,438.618,358.161,-66.0772,432.951,436.279,54.5851,474.254,435.965,17.1733,466.311,431.285,48.9018,408.557,432.809,14.6037,433.973,515.564,96.2269,460.133,459.563,120.901,386.7,471.138,86.199,407.768,483.967,73.1272,435.122
195,0,97.4484,-80.1618,317.439,-74.4957,110.598,325.362,-91.0784,-123.05,352.3,-129.268,-77.4375,347.582,24.888,3.2497,734.139,2.67289,29.5741,732.286,22.1286,32.5866,712.345,53.0304,56.9148,568.963,-83.9555,-80.941,806.769,-108.095,-106.324,704.262,-122.35,-111.468,593.599,,,,,,,35.6013,-19.4654,741.568,44.3647,-43.3486,742.991,62.5173,-64.5439,735.179,48.7591,-85.7049,750.814,65.1291,-103.877,746.953,92.8821,-142.73,748.551,125.96,-120.434,729.04,48.8535,-191.013,735.395,3.27116,-186.699,738.714,121.001,-71.9956,697.872,207.843,-140.279,627.477,230.402,-158.14,587.276,212.946,-82.0398,521.483,175.115,-174.025,517.057,242.252,-153.342,475.997,309.021,-136.137,480.95,243.51,-107.441,453.113,329.298,-40.3067,509.645,338.085,-112.332,483.601,313.384,-104.945,438.81,358.187,-65.778,433.606,435.658,54.9578,475.812,435.59,17.518,467.58,430.767,49.6973,410.101,432.517,15.1937,435.24,514.911,96.7648,462.082,458.243,121.751,388.753,470.434,87.05,409.621,483.539,73.7226,436.802
196,0,97.3815,-80.0764,317.402,-74.6236,110.677,325.411,-91.1879,-122.989,352.312,-129.384,-77.3877,347.578,24.8893,3.24736,734.095,2.66864,29.579,732.254,22.0983,32.5887,712.297,52.9543,56.8837,568.879,-83.6498,-80.9796,806.714,-108.089,-106.327,704.273,-122.387,-111.467,593.619,,,,,,,35.6133,-19.4543,741.508,44.3931,-43.3529,742.942,62.5548,-64.5464,735.134,48.6133,-85.6685,750.786,65.1903,-103.847,746.894,92.9615,-142.718,748.494,126.062,-120.451,729.008,48.9475,-190.966,735.342,3.38549,-186.66,738.692,121.086,-72.0371,697.831,208.027,-140.502,627.532,230.527,-158.426,587.328,213.459,-82.4584,521.708,175.145,-174.169,517.091,242.355,-153.858,475.97,309.334,-136.556,481.011,243.693,-107.927,453.043,328.949,-40.8327,510.189,338.209,-112.59,483.861,313.673,-105.101,438.903,358.123,-65.4465,434.37,434.81,55.3672,477.779,434.969,17.9395,469.149,430.051,50.6573,412.027,431.918,15.8971,436.808,513.964,97.4209,464.446,457.243,123.045,391.132,469.456,88.081,412.038,482.567,74.5585,439.131
197,0,97.2422,-80.0201,317.388,-74.718,110.74,325.431,-91.2814,-122.933,352.323,-129.519,-77.3258,347.608,24.9113,3.27787,734.052,2.76002,29.6574,732.245,22.2019,32.6906,712.226,52.8705,56.8877,568.796,-83.6033,-80.9997,806.617,-108.051,-106.316,704.292,-121.887,-111.394,593.603,,,,,,,35.6513,-19.4362,741.476,44.4344,-43.3261,742.893,62.6221,-64.526,735.077,48.9268,-85.6529,750.734,65.3087,-103.831,746.855,93.0551,-142.701,748.442,126.208,-120.493,728.998,49.0355,-190.922,735.316,3.38351,-186.471,738.54,121.183,-72.0822,697.781,208.173,-140.812,627.56,230.679,-158.859,587.378,213.995,-82.9264,521.87,175.333,-174.551,516.968,242.548,-154.605,475.8,309.628,-137.093,481.041,243.901,-108.624,452.836,328.498,-41.3335,511.239,338.277,-112.923,484.184,313.944,-105.297,439.115,358.081,-65.1848,435.201,433.643,55.771,480.169,434.102,18.3899,471.11,429.145,51.7889,414.352,431.153,16.6996,438.8,512.644,98.3208,467.437,455.986,124.462,394.342,468.324,89.3479,414.766,481.429,75.6442,441.862
198,0,97.134,-79.9622,317.347,-74.8106,110.803,325.467,-91.4707,-122.788,352.327,-129.665,-77.2392,347.611,24.9583,3.30527,733.995,2.8083,29.6992,732.197,22.2469,32.7124,712.152,52.8079,56.8823,568.669,-83.5451,-81.0426,806.801,-108.016,-106.293,704.319,-121.809,-111.203,593.44,,,,,,,35.7129,-19.3928,741.41,44.5194,-43.2937,742.853,62.7007,-64.5081,735.055,48.8127,-85.5794,750.705,65.4432,-103.78,746.816,93.1769,-142.698,748.409,126.395,-120.552,728.987,49.1527,-190.887,735.307,3.39001,-186.427,738.55,121.308,-72.1583,697.742,208.296,-141.224,627.576,230.851,-159.455,587.419,214.556,-83.6311,521.921,175.41,-174.956,516.897,242.688,-155.501,475.559,309.945,-137.807,481.037,244.15,-109.476,452.581,327.801,-42.0632,512.343,338.304,-113.34,484.581,314.281,-105.621,439.383,357.939,-64.8808,436.232,432.078,56.0395,482.988,432.967,18.938,473.534,427.925,53.0295,417.214,430.085,17.6155,441.295,510.744,99.6487,471.331,454.266,126.057,398.135,466.999,90.8467,418.104,479.915,76.9347,445.258
199,0,96.9975,-79.9209,317.336,-74.9186,110.857,325.483,-91.564,-122.763,352.299,-129.756,-77.1813,347.598,25.0459,3.32876,733.941,2.90709,29.7319,732.154,22.3209,32.7448,712.072,52.755,56.8941,568.562,-83.5357,-80.9865,806.773,-107.932,-106.247,704.375,-121.798,-111.081,593.485,,,,,,,35.8242,-19.3371,741.35,44.6304,-43.2544,742.786,62.8243,-64.4921,735.022,49.1125,-85.5812,750.723,65.6013,-103.746,746.792,93.3089,-142.691,748.378,126.611,-120.616,728.981,49.2557,-190.83,735.315,3.65017,-186.372,738.535,121.457,-72.2659,697.67,208.45,-141.739,627.532,230.817,-160.191,587.521,215.03,-84.4783,521.884,175.322,-175.281,516.985,242.809,-156.57,475.289,310.249,-138.658,481.034,244.189,-110.271,452.635,326.822,-42.863,513.61,338.269,-113.839,485.051,314.498,-105.918,439.722,357.674,-64.4701,437.544,430.112,56.6609,486.448,431.524,19.5841,476.455,426.32,54.5085,420.413,428.628,18.8363,444.089,508.333,101.247,475.937,452.371,127.73,402.721,464.519,92.7638,422.558,477.891,78.5798,449.377
200,0,96.8704,-79.889,317.276,-75.0293,110.989,325.513,-91.7424,-122.665,352.318,-129.905,-77.0724,347.619,25.188,3.38773,733.877,3.03931,29.7797,732.093,22.4444,32.7756,711.984,52.732,56.8522,568.416,-83.4672,-80.8858,806.69,-107.838,-106.19,704.423,-121.801,-111.063,593.76,,,,,,,35.9597,-19.3046,741.274,44.776,-43.2128,742.721,62.966,-64.4543,734.957,49.1432,-85.4547,750.647,65.7674,-103.73,746.755,93.4391,-142.687,748.37,126.815,-120.689,728.978,49.3692,-190.773,735.332,3.61063,-186.262,738.55,121.603,-72.3995,697.58,208.575,-142.362,627.471,230.897,-161.118,587.371,215.389,-85.4902,521.772,175.279,-176.048,516.903,242.947,-157.816,475.012,310.585,-139.656,481.104,244.389,-111.428,452.503,325.587,-43.7655,515.051,338.179,-114.402,485.677,314.895,-106.358,440.384,357.423,-64.1515,439.072,427.546,57.1383,490.227,429.581,20.37,479.837,424.664,55.9922,424.521,427.135,20.077,447.47,505.275,103.19,481.471,449.414,130.137,407.988,462.345,94.8402,427.433,475.447,80.4591,454.248
201,0,96.713,-79.8851,317.235,-75.124,111.036,325.528,-91.824,-122.542,352.3,-130.073,-76.9926,347.669,25.4039,3.45921,733.783,3.16932,29.8719,731.944,22.6098,32.818,711.89,52.736,56.8632,568.276,-82.9386,-80.7991,806.599,-107.677,-106.094,704.489,-121.803,-110.999,593.848,,,,,,,36.1311,-19.2582,741.202,44.9492,-43.1836,742.659,63.158,-64.4315,734.905,49.5816,-85.4295,750.478,65.9793,-103.68,746.754,93.6124,-142.693,748.343,127.014,-120.769,728.943,49.4777,-190.707,735.352,3.76287,-186.207,738.694,121.774,-72.5585,697.44,208.722,-143.064,627.389,230.907,-162.14,587.457,215.635,-86.7191,521.576,175.2,-176.823,516.895,243.071,-159.215,474.746,310.86,-140.71,481.176,244.58,-112.652,452.399,324.066,-44.7747,516.681,338.036,-114.985,486.52,315.198,-106.79,440.999,357.083,-63.804,440.855,424.634,57.6383,494.898,427.404,21.148,483.772,422.701,57.7228,429.091,425.308,21.395,451.472,501.467,105.488,487.874,446.099,132.493,414.034,459.204,97.2329,433.262,472.436,82.6478,459.925
202,0,96.5578,-79.8978,317.202,-75.2329,111.119,325.529,-92.015,-122.468,352.315,-130.204,-76.9058,347.688,25.5796,3.51578,733.698,3.34071,29.9548,731.817,22.8341,32.8514,711.778,52.7887,56.8491,568.142,-82.7948,-80.724,806.66,-107.52,-106.003,704.58,-121.766,-110.916,593.943,,,,,,,36.3463,-19.2109,741.132,45.1646,-43.1241,742.6,63.3814,-64.386,734.844,49.742,-85.3883,750.455,66.1779,-103.631,746.721,93.778,-142.687,748.305,127.234,-120.851,728.877,49.5738,-190.667,735.383,3.96953,-186.012,738.568,121.951,-72.7347,697.252,208.831,-143.835,627.311,230.879,-163.265,587.46,215.78,-88.0874,521.305,175.073,-177.97,516.805,243.286,-160.839,474.482,311.352,-141.976,481.41,244.813,-114.132,452.281,322.281,-45.8923,518.569,337.847,-115.634,487.515,315.534,-107.252,441.706,356.649,-63.4028,442.928,421.032,58.3497,500.043,424.708,22.0895,488.424,420.29,59.5503,434.229,423.111,22.8898,455.995,496.878,108.087,495.209,442.234,134.962,420.984,456.012,99.8037,439.668,468.808,85.0921,466.385
203,0,96.3784,-79.9,317.157,-75.319,111.177,325.519,-92.1381,-122.357,352.335,-130.326,-76.785,347.753,25.7843,3.56656,733.627,3.55264,29.9973,731.712,22.9805,32.8277,711.692,52.8773,56.8512,567.998,-82.6316,-80.6172,806.738,-107.318,-105.887,704.701,-121.745,-110.835,593.821,,,,,,,36.5938,-19.1339,741.072,45.3974,-43.0556,742.547,63.5986,-64.3439,734.787,49.9247,-85.3418,750.411,66.3864,-103.581,746.676,93.9509,-142.656,748.252,127.457,-120.943,728.771,49.724,-190.592,735.369,4.0913,-185.922,738.605,122.133,-72.9091,697.039,208.954,-144.599,627.261,230.868,-164.393,587.33,215.823,-89.6114,520.981,174.993,-179.133,516.819,243.595,-162.601,474.29,311.785,-143.236,481.719,245.041,-115.744,452.172,320.236,-47.1463,520.656,337.777,-116.4,488.628,315.842,-107.688,442.573,356.113,-62.9421,445.311,416.842,59.104,505.723,421.495,23.1261,493.532,417.334,61.4185,439.923,420.533,24.4707,461.134,491.281,111.038,503.844,437.611,137.761,428.595,451.936,102.649,446.913,464.505,87.6723,473.725
204,0,96.2184,-79.9219,317.109,-75.4063,111.254,325.561,-92.2332,-122.154,352.352,-130.441,-76.6738,347.799,26.0992,3.69621,733.565,3.92793,30.1583,731.715,23.2378,32.9077,711.605,52.9673,56.8502,567.853,-82.0442,-80.5363,806.782,-107.151,-105.749,704.785,-122.126,-110.809,594.117,,,,,,,36.8694,-19.0515,741.025,45.6664,-42.9823,742.486,63.8307,-64.2068,734.782,50.191,-85.2567,750.48,66.5886,-103.519,746.64,94.1215,-142.623,748.209,127.666,-120.995,728.643,49.8487,-190.508,735.377,4.24457,-185.82,738.551,122.327,-73.0576,696.806,209.1,-145.353,627.249,230.911,-165.609,587.512,215.803,-91.2481,520.652,174.967,-180.706,516.746,243.917,-164.422,474.22,312.405,-144.548,482.114,245.328,-117.449,452.078,317.899,-48.5476,522.99,337.503,-117.056,489.972,316.171,-108.081,443.626,355.469,-62.4315,447.989,412.009,59.8977,511.799,417.853,24.2033,499.163,413.944,63.351,446.166,417.56,26.1195,466.757,484.946,113.917,512.885,432.322,140.675,436.908,446.985,105.692,454.982,459.732,90.5213,481.588
205,0,96.0978,-79.954,317.079,-75.4755,111.353,325.61,-92.371,-122.071,352.378,-130.592,-76.576,347.852,26.3635,3.76031,733.517,4.15255,30.1955,731.604,23.5226,32.9905,711.526,53.1324,56.862,567.707,-81.9762,-80.3838,806.84,-106.957,-105.6,704.86,-121.852,-110.657,594.464,,,,,,,37.1856,-18.9763,740.959,45.953,-42.9153,742.417,64.081,-64.2458,734.603,50.3359,-85.1816,750.446,66.7852,-103.462,746.601,94.3009,-142.599,748.167,127.853,-121.064,728.526,49.9881,-190.439,735.37,4.54667,-185.759,738.58,122.523,-73.2329,696.532,209.231,-146.089,627.293,230.982,-166.825,587.682,215.692,-92.9114,520.342,174.993,-182.339,516.788,244.389,-166.264,474.158,312.912,-145.76,482.628,245.64,-119.213,452.066,315.339,-50.0125,525.496,337.149,-117.643,491.508,316.479,-108.403,444.837,354.674,-61.8205,450.949,406.798,60.553,518.721,413.75,25.2772,505.299,410.092,65.3071,452.977,414.156,27.8181,472.919,477.677,116.925,522.664,426.339,143.567,445.759,442.035,108.709,463.513,454.295,93.286,490.223
206,0,95.9562,-79.9777,317.009,-75.5526,111.434,325.626,-92.6074,-122,352.423,-130.711,-76.4556,347.916,26.6771,3.84495,733.441,4.49721,30.2364,731.652,23.8067,33.0722,711.44,53.2993,56.8716,567.589,-81.9001,-80.1729,806.846,-106.74,-105.447,704.941,-121.589,-110.446,594.348,,,,,,,37.5071,-18.8909,740.933,46.1719,-42.8182,742.322,64.2979,-64.1848,734.542,50.5201,-85.1207,750.429,67.0228,-103.381,746.57,94.4858,-142.58,748.128,128.03,-121.104,728.417,50.0796,-190.382,735.373,4.59701,-185.636,738.576,122.738,-73.3747,696.292,209.402,-146.816,627.366,230.966,-167.971,587.824,215.603,-94.6477,520.042,175.096,-183.981,516.932,244.981,-168.04,474.123,313.424,-146.849,483.214,246.023,-120.911,452.112,312.531,-51.6584,527.921,336.751,-118.186,493.203,316.769,-108.595,446.279,353.736,-61.1228,454.188,400.761,61.1273,525.675,409.184,26.37,511.834,406.292,67.2565,459.933,410.425,29.529,479.551,469.575,119.773,533.098,419.718,146.41,455.249,436.196,111.713,472.658,448.181,96.0713,499.4
207,0,95.7732,-80.015,316.95,-75.6109,111.519,325.659,-92.7726,-121.844,352.486,-130.866,-76.3548,347.987,26.9979,3.93977,733.382,4.86447,30.4568,731.625,24.1796,33.2485,711.387,53.4809,56.8635,567.49,-81.5468,-79.9837,806.819,-106.535,-105.296,705.04,-121.517,-110.263,594.286,,,,,,,37.9363,-18.8669,741.009,46.5154,-42.7348,742.309,64.557,-64.1442,734.457,50.8681,-85.0414,750.281,67.2327,-103.339,746.528,94.6629,-142.547,748.117,128.211,-121.146,728.321,50.1869,-190.343,735.367,4.61821,-185.51,738.591,122.982,-73.3494,696.007,209.563,-147.452,627.51,230.836,-169.018,588.307,215.49,-96.2034,519.877,175.345,-185.895,516.985,245.619,-169.77,474.307,314.029,-147.851,484.141,246.463,-122.56,452.259,309.624,-53.0984,530.924,336.309,-118.57,495.103,317.095,-108.672,447.862,352.892,-60.4505,457.625,394.256,61.4751,533.255,404.284,27.3827,518.691,401.566,69.2329,467.562,406.352,31.2787,486.385,460.742,122.46,543.955,412.416,149.373,465.082,430.212,114.674,481.978,441.757,98.7822,508.829
208,0,95.5898,-80.0663,316.904,-75.6502,111.615,325.677,-93.0174,-121.781,352.577,-131.002,-76.2156,348.104,27.3057,4.03165,733.34,5.1064,30.4552,731.571,24.4247,33.2367,711.333,53.9893,57.1475,567.562,-81.1901,-79.8837,807.05,-106.367,-105.154,705.12,-121.862,-110.165,594.585,,,,,,,38.1106,-18.8145,740.805,46.865,-42.7016,742.318,64.8019,-64.0986,734.378,51.0718,-84.9597,750.352,67.4637,-103.284,746.511,94.8246,-142.535,748.091,128.401,-121.192,728.252,50.277,-190.304,735.386,4.81001,-185.468,738.743,123.209,-73.4213,695.788,209.759,-148.023,627.714,231.064,-170.061,588.653,215.256,-98.2595,519.148,175.663,-187.492,517.366,246.428,-171.392,474.484,314.731,-148.704,485.146,247.017,-124.046,452.515,306.616,-54.7547,533.796,335.835,-118.887,497.192,317.394,-108.586,449.704,351.719,-59.5469,461.407,387.611,62.0282,540.577,398.993,28.1904,525.977,396.509,71.2007,475.496,401.927,32.9315,493.65,451.263,124.86,555.141,404.683,151.829,475.414,422.794,117.52,492.179,434.338,101.473,518.786
209,0,95.4412,-80.1241,316.851,-75.6888,111.692,325.658,-93.1691,-121.686,352.643,-131.211,-76.1076,348.19,27.6164,4.13138,733.313,5.41229,30.5411,731.555,24.7955,33.3666,711.329,54.068,57.0847,567.541,-81.0713,-79.7086,807.052,-106.205,-105.022,705.219,-121.464,-109.969,594.729,,,,,,,38.3854,-18.7237,740.772,47.1012,-42.6728,742.277,65.0314,-64.0277,734.344,51.2247,-84.8999,750.37,67.664,-103.256,746.511,94.9743,-142.519,748.089,128.557,-121.227,728.232,50.39,-190.262,735.421,5.00448,-185.378,738.667,123.384,-73.5509,695.658,209.956,-148.483,627.981,231.263,-170.966,589.216,215.123,-99.7921,519.011,176.218,-189.193,517.65,247.393,-172.854,474.904,315.467,-149.424,486.436,247.571,-125.436,452.895,303.563,-56.2762,536.907,335.325,-119.001,499.408,317.93,-108.436,451.595,350.393,-58.5054,465.412,381.141,62.1459,548.148,393.496,29.106,533.2,391.549,72.9266,483.569,397.157,34.4857,501.125,441.347,126.798,566.561,396.321,154.342,485.848,415.267,120.092,502.422,426.526,103.834,528.998
210,0,95.1559,-80.1452,316.849,-75.7163,111.785,325.67,-93.3179,-121.562,352.745,-131.268,-75.9499,348.27,27.8904,4.21016,733.31,5.79293,30.6762,731.585,25.0771,33.4521,711.307,54.0721,56.97,567.25,-80.7171,-79.5843,807.071,-106.011,-104.859,705.285,-121.815,-109.858,594.764,,,,,,,38.6729,-18.6479,740.767,47.4207,-42.613,742.287,65.2665,-63.9952,734.302,51.5909,-84.8797,750.413,67.8436,-103.212,746.518,95.097,-142.513,748.117,128.704,-121.268,728.255,50.4728,-190.221,735.445,4.93811,-185.273,738.673,123.553,-73.7513,695.565,210.21,-148.858,628.367,231.478,-171.697,589.919,215.042,-101.137,518.952,176.791,-190.58,518.197,248.247,-174.098,475.509,316.338,-149.896,487.804,248.249,-126.667,453.407,300.505,-57.8041,540.128,334.881,-119.005,501.921,318.251,-107.981,453.808,348.995,-57.3405,469.607,373.907,62.1475,556.11,387.716,29.8725,540.617,385.2,74.7789,491.676,392.174,35.9841,508.809,431.135,128.489,577.825,387.492,156.295,496.704,407.81,122.37,512.581,418.453,105.882,539.343
211,0,95.0272,-80.1868,316.783,-75.726,111.866,325.659,-93.4887,-121.479,352.826,-131.464,-75.8426,348.368,28.1717,4.27643,733.316,5.98057,30.6678,731.546,25.2787,33.434,711.297,54.2667,56.9685,567.194,-80.4489,-79.464,807.124,-105.831,-104.713,705.359,-121.484,-109.657,595.167,,,,,,,38.9298,-18.5931,740.751,47.628,-42.5891,742.255,65.4792,-63.984,734.262,51.6608,-84.8288,750.426,67.9823,-103.167,746.546,95.1933,-142.508,748.18,128.803,-121.286,728.314,50.547,-190.188,735.472,5.06664,-185.216,738.646,123.747,-73.8955,695.517,210.487,-149.103,628.883,231.985,-172.347,590.811,215.021,-102.292,519.042,177.557,-191.795,518.873,249.373,-175.068,476.211,317.261,-150.135,489.386,249.048,-127.637,454.033,297.542,-59.3368,543.636,334.511,-118.873,504.483,318.538,-107.307,456.243,347.704,-56.1512,473.886,366.779,61.8874,564.03,381.847,30.3489,548.345,379.12,76.3805,500.536,386.992,37.3514,516.62,420.614,129.821,589.062,378.205,158.222,507.329,399.382,124.43,523.006,410.069,107.654,549.683
212,0,94.8676,-80.2139,316.745,-75.7152,111.941,325.66,-93.6612,-121.413,352.879,-131.608,-75.7352,348.453,28.3989,4.3281,733.333,6.23462,30.7277,731.541,25.6057,33.5804,711.306,54.4349,56.9488,567.126,-80.1148,-79.3679,807.197,-105.669,-104.565,705.411,-121.224,-109.416,595.056,,,,,,,39.154,-18.5499,740.771,47.9362,-42.4821,742.372,65.6314,-63.976,734.283,51.6984,-84.7815,750.443,68.0844,-103.154,746.59,95.2437,-142.518,748.276,128.843,-121.28,728.428,50.5773,-190.19,735.532,5.13224,-185.211,738.719,123.897,-73.9483,695.552,210.747,-149.207,629.479,232.372,-172.739,591.746,215.03,-103.313,519.233,178.408,-192.733,519.761,250.605,-175.813,477.069,318.232,-150.15,491.092,249.906,-128.382,454.815,294.603,-60.9183,546.905,334.161,-118.573,507.162,318.814,-106.43,458.846,346.088,-54.7791,478.429,359.423,61.4804,571.881,375.81,30.7726,555.823,373.547,78.0285,509.342,381.627,38.6322,524.484,409.952,130.641,600.058,369.893,159.562,517.025,390.824,126.262,533.487,401.532,109.078,559.989
213,0,94.6333,-80.2262,316.745,-75.7325,112.032,325.665,-93.809,-121.308,352.956,-131.782,-75.5987,348.549,28.6162,4.35708,733.35,6.46548,30.7785,731.555,25.745,33.3895,711.222,54.6508,56.9699,567.059,-79.8969,-79.2468,807.213,-105.488,-104.44,705.551,-121.259,-109.369,595.296,,,,,,,39.366,-18.5283,740.793,48.0877,-42.4213,742.367,65.8021,-63.9791,734.37,51.7834,-84.7525,750.362,68.1373,-103.147,746.693,95.2341,-142.522,748.41,128.843,-121.264,728.588,50.5742,-190.2,735.595,5.08147,-185.199,738.776,124.026,-73.9498,695.665,211.079,-149.223,630.261,232.955,-172.984,592.849,215.12,-104.057,519.596,179.451,-193.64,520.631,251.912,-176.338,478.015,319.155,-149.798,493.042,250.859,-128.885,455.742,291.748,-62.4007,550.583,333.844,-118.107,509.951,319.303,-105.43,461.474,344.429,-53.3112,483.027,352.084,60.8216,579.71,369.678,31.1175,563.325,367.075,79.3602,517.793,376.069,39.8085,532.349,398.919,131.044,611.179,360.634,160.539,527.723,382.703,127.788,543.675,392.698,110.22,570.254
