201,0,254.5,-222.033,678.514,240.22,-189.175,679.472,90.657,170.034,676.086,75.5751,201.451,676.093,246.747,-136.484,725.11,130.327,137.349,723.588,405.235,254.844,726.863,522.335,-21.7979,728.624,696.39,295.396,181.422,763.399,60.9355,192.593,877.057,276.305,232.369,905.99,170.006,229.971,711.845,181.852,645.644,719.298,155.385,641.798,707.624,166.829,621.472,694.211,162.432,444.023,874.594,227.376,616.384,887.734,224.041,487.758,721.873,203.624,667.424,722.677,227.195,672.982,709.545,248.747,669.716,743.03,261.986,685.054,738.583,282.94,686.913,733.187,304.289,696.126,721.603,333.903,697.94,743.17,355.099,686.287,775.887,347.735,673.831,812.382,331.86,661.982,706.415,283.113,669.328,847.482,301.869,639.923,834.555,303.308,666.883,835.901,325.602,527.62,611.535,403.782,669.292,617.055,440.528,641.398,536.866,402.868,591.849,607.415,454.388,601.529,549.371,478.845,590.099,484.054,504.267,617.377,465.466,462.556,563.511,394.263,455.767,663.101,418.886,389.029,634.645,423.684,499.873,595.431,380.107,381.247,694.708,312.686,319.765,736.065,323.556,355.438,722.495,290.99,335.801,687.005,309.414,359.303,690.732,232.798,297.941,706.303,253.919,308.062,664.781,272.642,322.919,684.743,264.751,314.618,715.303
202,0,262.575,-219.644,678.931,248.195,-186.817,679.867,98.2654,172.202,676.389,83.1003,203.579,676.4,254.839,-134.06,725.407,138.043,139.624,723.862,412.805,257.425,726.552,530.24,-19.0427,728.339,695.472,295.856,181.386,762.592,61.4408,192.74,876.28,276.808,232.064,905.225,170.562,229.768,712.597,182.806,645.728,720.122,156.183,641.809,708.262,167.635,621.574,693.938,163.276,444.207,875.141,228.469,615.899,887.64,225.068,487.19,722.698,204.591,667.48,723.59,228.376,672.847,710.202,250.051,669.64,743.9,263.167,684.893,739.346,284.066,687.067,733.912,305.577,696.015,722.416,335.268,697.849,744.113,356.265,686.026,776.796,348.827,673.609,813.211,332.87,661.615,707.186,284.427,669.153,848.134,302.844,639.432,835.318,304.315,666.42,836.086,326.551,527.085,613.349,406.741,668.017,619.61,443.208,639.597,539.12,406.712,590.089,610.161,456.795,599.39,552.669,482.215,587.647,487.781,509.02,614.802,468.765,467.023,561.068,398.733,460.139,661.191,424.201,393.538,632.751,427.107,504.541,593.081,385.911,385.64,693.125,319.664,323.528,735.276,329.962,359.183,721.417,297.459,338.79,686.219,315.53,362.653,689.728,239.813,300.203,705.962,260.852,310.324,664.318,279.316,325.557,684.102,271.656,317.63,714.896
203,0,270.52,-217.263,679.465,256.167,-184.406,680.369,105.893,174.419,676.693,90.5767,205.717,676.715,262.984,-131.571,725.726,145.809,141.94,724.092,420.372,260.061,726.107,538.261,-16.2148,728.123,694.504,296.36,181.371,761.737,61.9335,192.852,875.473,277.287,231.763,904.453,171.093,229.592,713.313,183.675,645.768,720.93,156.903,641.791,708.95,168.467,621.624,693.635,164.045,444.354,875.112,229.38,615.281,887.537,226.115,486.609,723.472,205.489,667.541,724.265,229.38,672.863,710.77,251.283,669.555,744.373,264.258,685.17,740.01,285.157,686.987,734.602,306.83,695.864,723.149,336.632,697.624,744.979,357.439,685.699,777.65,349.864,673.273,813.948,333.824,661.177,707.865,285.707,669.002,848.742,303.748,638.925,836.025,305.274,665.966,836.255,327.448,526.534,615.201,409.84,666.667,622.158,445.911,637.503,541.135,409.831,588.474,612.878,459.184,596.978,555.955,485.456,585.054,491.523,513.666,612.124,472.171,471.353,558.712,403.238,464.341,659.074,428.912,397.652,630.575,430.606,509.122,590.673,391.665,390.016,691.477,326.554,327.238,734.385,336.25,362.963,720.2,303.902,341.767,685.341,321.588,365.983,688.578,247.083,302.799,705.566,267.72,312.618,663.775,285.983,328.242,683.375,278.712,320.493,714.18
204,0,278.516,-214.83,680.051,264.077,-181.995,680.967,113.48,176.638,677.009,97.954,207.851,676.966,271.037,-129.066,726.227,153.551,144.302,724.338,427.996,262.811,725.653,546.215,-13.2872,727.739,693.523,296.9,181.346,761.151,62.8027,192.889,874.65,277.766,231.477,903.642,171.601,229.43,713.959,184.493,645.784,721.7,157.648,641.766,709.606,169.285,621.651,693.315,164.796,444.456,875.544,230.351,614.76,887.327,227.105,486.026,724.147,206.395,667.613,724.667,230.308,673.048,711.258,252.515,669.505,745.074,265.391,685.101,740.47,286.179,686.752,735.281,308.11,695.638,723.903,338.103,697.343,745.84,358.676,685.286,778.361,350.847,672.741,814.708,334.744,660.711,708.639,287.246,669.013,849.387,304.672,638.385,836.754,306.202,665.481,836.461,328.323,525.917,617.146,412.945,665.186,624.744,448.531,635.194,543.202,413.174,586.964,615.592,461.522,594.409,559.207,488.618,582.378,495.264,518.138,609.332,475.506,475.583,556.134,407.761,468.477,656.936,434.007,401.858,628.526,434.078,513.542,588.204,397.456,394.282,689.788,333.542,330.831,733.465,342.671,366.549,718.998,310.412,344.611,684.488,327.752,369.194,687.491,254.364,305.39,705.216,274.595,314.938,663.274,292.703,330.917,682.672,285.524,323.396,713.661
205,0,286.424,-212.376,680.722,271.983,-179.565,681.604,120.99,178.852,677.364,105.408,210.036,677.328,279.522,-126.41,726.729,161.259,146.69,724.605,435.502,265.564,725.081,554.097,-10.3655,727.352,692.518,297.419,181.308,759.997,63.1711,192.952,873.797,278.28,231.216,902.801,172.133,229.299,714.583,185.37,645.809,722.419,158.444,641.771,710.219,170.158,621.698,692.988,165.51,444.546,875.971,231.27,614.252,886.573,227.929,485.354,724.777,207.345,667.702,725.217,231.447,673.028,711.756,253.871,669.443,745.818,266.604,684.968,741.341,287.659,686.823,736.087,309.538,695.481,724.738,339.709,696.963,746.801,360.044,684.768,779.269,351.969,672.215,815.483,335.644,660.131,709.192,288.69,668.864,850.468,305.718,637.875,837.754,307.319,665.099,836.734,329.161,525.286,619.181,416.021,663.547,627.363,451.121,632.918,545.2,416.605,585.175,618.331,463.776,591.825,562.453,491.674,579.667,498.979,522.391,606.462,478.787,479.646,553.47,412.281,472.457,654.822,439.138,405.865,626.431,437.569,517.684,585.651,403.311,398.259,688.014,340.634,334.261,732.515,349.207,370,717.815,316.921,347.422,683.659,333.958,372.266,686.417,261.283,307.531,704.911,281.455,317.298,662.796,299.423,333.553,682.017,292.568,326.024,712.965
206,0,294.323,-209.92,681.382,279.814,-177.133,682.271,128.385,181.034,677.772,112.704,212.15,677.761,287.674,-123.812,727.182,168.923,148.974,724.686,442.988,268.321,724.457,561.956,-7.43741,726.946,691.502,297.959,181.247,759.051,63.7344,193.013,872.906,278.824,231.004,901.947,172.676,229.183,715.18,186.361,645.844,723.115,159.37,641.808,710.812,171.127,621.783,692.634,166.224,444.639,876.422,232.153,613.757,886.379,228.726,484.791,725.425,208.402,667.816,725.633,232.956,673.105,712.325,255.399,669.346,746.613,267.944,684.801,742.205,289.095,686.597,736.888,311.103,695.052,725.722,341.473,696.51,747.914,361.536,684.134,780.308,353.205,671.607,816.468,336.689,659.532,709.82,290.207,668.65,851.051,306.515,637.264,838.386,308.181,664.38,837.07,329.945,524.586,621.223,419.016,661.851,629.961,453.66,630.613,547.643,420.083,583.645,621.054,466.003,589.3,565.694,494.647,576.9,502.652,526.445,603.482,482.018,483.546,550.768,416.961,476.083,652.583,444.218,409.695,624.271,441.061,521.557,582.972,409.206,402.052,686.111,347.727,337.609,731.504,355.786,373.336,716.589,323.433,350.225,682.823,340.147,375.325,685.323,268.522,310.008,704.633,288.25,319.603,662.328,306.138,336.216,681.336,299.551,328.85,712.493
207,0,,,,287.477,-174.757,682.992,135.715,183.204,678.182,119.99,214.298,678.108,295.757,-121.229,727.667,176.522,151.349,724.974,450.461,271.041,723.849,569.754,-4.55442,726.52,690.539,298.478,181.172,758.065,64.2819,193.08,871.992,279.415,230.877,901.041,173.225,229.084,715.535,187.308,646.112,723.812,160.379,641.87,711.423,172.174,621.899,692.187,166.603,444.984,876.867,233.012,613.242,886.189,229.451,484.225,726.1,209.573,667.913,726.292,234.317,673.084,712.958,256.978,669.218,747.7,269.323,684.534,743.258,290.578,686.378,737.731,312.983,694.819,726.836,343.355,696.019,749.197,363.15,683.4,781.459,354.474,670.877,817.5,337.699,658.766,710.57,291.83,668.267,851.901,307.403,636.41,839.371,309.236,663.702,837.474,330.68,523.808,623.34,421.941,660.105,632.611,456.279,628.49,549.486,422.482,581.605,623.866,468.145,586.835,568.937,497.525,574.085,506.315,530.319,600.372,485.487,486.71,547.903,421.573,479.738,650.324,449.229,413.267,621.993,444.574,525.263,580.117,415.029,405.771,684.109,354.694,341.042,730.407,362.251,376.741,715.218,329.854,353.028,681.856,346.302,378.332,684.088,275.583,312.443,704.25,294.985,321.897,661.771,312.745,338.775,680.55,306.56,331.645,711.715
208,0,,,,295.081,-172.4,683.699,141.795,184.729,678.961,127.114,216.4,678.61,303.535,-118.741,728.192,184.008,153.705,725.278,457.809,273.714,723.147,577.443,-1.70489,726.043,689.594,298.965,181.108,757.061,64.7974,193.151,871.057,280.019,230.8,900.265,173.812,229.065,716.443,188.641,645.999,724.502,161.433,641.954,712.021,173.272,622.03,691.72,167.318,445.262,877.36,233.871,612.717,886.038,230.152,483.684,726.843,210.769,668.008,727.053,235.73,673.018,713.683,258.637,669.082,748.673,270.8,684.418,744.38,292.127,686.204,738.778,314.788,694.566,728.058,345.323,695.557,750.592,364.819,682.542,782.747,355.852,670.127,818.702,338.788,657.975,711.488,293.482,668.044,852.664,308.223,635.632,840.411,310.285,662.922,837.93,331.389,522.982,625.54,424.762,658.279,635.264,458.747,626.325,552.022,425.274,579.222,626.777,470.249,584.464,572.272,500.297,571.2,510.068,533.934,596.953,488.904,489.966,544.785,426.14,483.18,647.617,454.138,416.766,619.534,448.156,528.739,577,420.763,409.555,681.989,361.564,344.66,729.191,368.623,380.185,713.665,336.282,355.81,680.752,352.392,381.367,682.661,282.588,314.964,703.728,301.682,324.162,661.088,319.33,341.384,679.602,313.364,334.394,710.88
209,0,,,,302.522,-170.04,684.438,148.824,186.855,679.51,134.03,218.443,679.244,311.181,-116.248,728.727,191.416,156.079,725.613,465.113,276.333,722.424,584.906,1.03868,725.595,688.684,299.446,181.057,756.198,65.425,193.177,870.13,280.591,230.742,899.165,174.279,228.948,717.103,189.83,646.075,725.218,162.512,642.022,712.64,174.391,622.177,691.366,168.065,445.551,877.88,234.75,612.17,885.906,230.833,483.099,727.618,211.963,668.055,727.934,236.901,673.028,714.466,260.301,668.963,749.665,272.255,684.314,745.501,293.66,686.048,739.979,316.582,694.477,729.359,347.224,695.115,752.063,366.42,681.798,784.071,357.174,669.39,819.915,339.842,657.162,712.388,295.099,667.814,853.77,309.167,634.722,841.512,311.319,662.134,838.395,332.049,522.106,627.756,427.438,656.38,637.862,461.08,624.121,554.989,428.714,576.997,629.675,472.457,582.137,575.702,502.966,568.208,513.808,537.382,593.25,492.54,492.755,541.443,430.695,486.671,644.731,459.098,420.123,616.941,451.799,531.932,573.503,426.49,413.34,679.695,368.478,348.087,727.724,374.968,383.684,711.949,342.625,358.588,679.499,358.621,384.163,681.009,289.584,317.465,703.261,308.287,326.41,660.398,325.844,343.987,678.617,320.187,337.314,710.154
210,0,,,,311.046,-167.465,684.378,155.731,189.032,680.133,141.132,220.716,679.723,318.123,-113.965,729.234,198.959,158.562,726.144,472.393,278.895,721.702,592.264,3.67574,725.061,687.772,299.92,181.044,754.93,65.6764,193.319,869.22,281.157,230.694,898.192,174.772,228.918,717.827,190.966,646.132,725.997,163.535,642.048,713.34,175.501,622.314,691.036,168.991,445.888,878.425,235.657,611.614,885.782,231.533,482.476,728.443,213.099,668.082,728.693,238.231,673.055,715.251,261.923,668.838,750.7,273.674,684.198,746.576,295.146,685.922,740.988,318.245,694.136,730.629,349.081,694.543,753.464,367.878,681.116,785.529,358.496,668.959,821.104,340.834,656.416,713.165,296.457,667.67,854.574,309.945,633.946,842.497,312.269,661.34,838.859,332.689,521.239,629.887,429.908,654.395,640.478,463.326,622.056,557.551,430.786,574.326,632.662,474.659,579.842,579.2,505.461,565.057,517.543,540.558,589.189,496.097,495.542,537.682,435.306,489.868,641.411,464.131,423.251,613.953,455.454,534.89,569.631,432.137,416.912,676.927,375.348,351.59,726.266,381.352,387.125,710.051,348.945,361.33,678.114,364.693,387.132,679.251,296.456,319.973,702.634,314.823,328.66,659.591,332.319,346.56,677.496,326.944,340.155,708.958
211,0,,,,318.165,-165.051,685.114,162.624,191.3,680.77,148.036,222.967,680.43,325.443,-111.439,729.82,206.345,161.096,726.563,479.638,281.395,720.942,599.706,6.15202,724.369,686.863,300.426,181.066,753.895,66.2028,193.398,868.331,281.691,230.607,897.216,175.241,228.881,718.323,191.885,646.369,726.816,164.508,642.066,714.087,176.545,622.488,690.682,169.747,446.261,879.007,236.527,611.023,885.678,232.276,481.83,729.262,214.26,668.194,729.41,239.509,673.055,716.014,263.459,668.693,751.705,274.996,683.991,747.558,296.588,685.731,741.951,319.898,693.812,731.757,350.741,694.065,754.834,369.291,680.488,786.644,359.496,668.116,822.288,341.789,655.766,713.419,297.557,667.907,855.525,310.755,633.19,843.464,313.13,660.586,839.331,333.342,520.385,631.857,432.155,652.332,643.004,465.393,620.013,560.378,433.001,571.368,635.692,476.773,577.558,582.738,507.718,561.731,521.306,543.497,584.795,499.755,497.904,533.744,439.867,493.018,637.859,469.179,426.331,611.087,459.097,537.531,565.389,437.956,420.406,674.088,381.989,355.319,724.724,387.583,390.636,708.038,355.205,364.06,676.647,370.689,390.074,677.365,303.347,322.621,702.134,321.31,330.814,658.755,338.712,349.136,676.302,333.647,343.084,707.887
212,0,,,,325.081,-162.627,685.922,,,,154.942,225.385,681.029,332.825,-108.795,730.371,213.614,163.696,726.871,486.834,283.854,720.132,606.868,8.62292,723.73,685.945,300.975,181.097,753.051,67.0251,193.399,867.466,282.188,230.479,896.288,175.68,228.829,719.334,193.042,646.189,727.694,165.428,642.061,714.804,177.503,622.499,690.195,170.48,446.534,879.578,237.422,610.428,885.6,233.04,481.186,730.05,215.353,668.211,730.079,240.751,673.016,716.706,264.941,668.463,752.681,276.34,683.774,748.48,297.973,685.459,742.777,321.422,693.425,732.724,352.263,693.515,756.05,370.547,679.901,787.87,360.62,667.606,823.32,342.683,655.067,714.045,298.892,667.732,856.426,311.574,632.499,844.347,313.951,659.861,839.808,334.004,519.588,633.749,434.21,650.169,645.348,467.186,617.721,563.273,434.906,568.084,638.787,478.76,575.233,586.239,509.722,558.245,525.038,546.247,580.203,503.406,500.004,529.697,444.42,496.071,634.179,474.118,429.201,607.962,462.695,539.965,560.969,443.531,423.911,671.382,388.61,358.976,723.177,393.719,394.131,705.992,361.403,366.767,675.142,376.604,392.979,675.434,310.1,325.221,701.526,327.712,332.981,657.925,345.035,351.677,675.14,340.246,346.004,706.808
213,0,346.777,-193.009,686.75,331.602,-160.248,686.826,,,,162.832,228.435,680.898,339.882,-106.209,731.386,220.578,166.266,727.321,493.959,286.294,719.292,613.836,11.0054,723.075,685.026,301.572,181.118,751.959,67.6489,193.44,866.639,282.675,230.319,895.631,176.146,228.901,720.126,194.011,646.139,728.587,166.322,642.042,715.53,178.405,622.435,690.042,171.456,446.943,880.3,238.307,609.806,885.594,233.803,480.52,730.815,216.423,668.197,730.737,241.992,672.901,717.432,266.378,668.171,753.621,277.514,683.274,749.422,299.363,685.104,743.683,322.903,692.936,733.746,353.803,693.077,757.141,371.871,679.208,789.001,361.749,666.916,824.411,343.664,654.383,714.859,300.32,667.301,857.397,312.435,631.845,845.353,314.926,659.217,840.282,334.627,518.828,635.592,436.093,647.913,647.669,468.96,615.527,566.333,437.064,564.919,641.815,480.657,572.889,589.685,511.512,554.703,528.778,548.825,575.648,507.005,501.882,525.675,448.922,498.962,630.51,478.924,431.802,604.84,466.287,542.272,556.621,449.039,427.276,668.634,395.145,362.475,721.582,399.815,397.435,703.938,367.534,369.389,673.679,382.47,395.755,673.52,316.659,328.056,700.951,334.045,335.16,657.12,351.291,354.176,673.983,346.793,348.874,705.762
214,0,353.33,-190.553,687.539,338.101,-157.829,687.747,181.754,197.87,683.458,168.86,230.513,681.882,346.419,-103.783,731.987,227.413,168.836,727.985,500.972,288.674,718.429,620.679,13.3335,722.364,684.105,302.193,181.126,750.902,68.3265,193.483,865.831,283.158,230.09,894.769,176.57,228.803,720.908,194.987,646.078,729.474,167.244,642.003,716.326,179.361,622.451,689.804,172.454,447.168,881.137,239.235,609.232,885.606,234.555,479.86,731.557,217.523,668.148,731.373,243.277,672.774,718.151,267.842,667.854,754.591,278.878,683.05,750.396,300.77,684.722,744.656,324.428,692.539,734.766,355.42,692.419,758.309,373.258,678.427,790.065,362.896,665.992,825.513,344.712,653.652,715.683,301.815,666.826,858.36,313.329,631.148,846.371,315.955,658.528,840.903,335.337,518.082,637.413,437.938,645.635,649.892,470.608,613.15,569.355,439.085,561.752,644.69,482.417,570.549,593.032,513.041,551.111,532.428,551.272,571.192,510.461,503.679,521.735,453.355,501.672,626.938,483.624,434.292,601.755,469.821,544.386,552.362,454.571,430.444,665.869,401.724,365.797,719.962,405.93,400.622,701.972,373.668,371.909,672.264,388.33,398.433,671.664,323.354,330.536,700.436,340.357,337.291,656.369,357.553,356.623,672.866,353.356,351.67,704.761
215,0,359.692,-188.129,688.415,343.107,-155.716,689.108,188.065,200.198,684.383,175.459,232.985,682.641,353.149,-101.241,732.825,234.348,171.494,728.635,507.876,291.018,717.55,627.373,15.583,721.646,683.195,302.836,181.082,749.892,69.0317,193.516,865.041,283.669,229.841,893.952,177.027,228.666,721.664,196.059,646.005,730.659,168.468,641.795,717.024,180.346,622.466,689.665,173.093,447.484,881.712,240.142,608.619,885.633,235.271,479.219,732.271,218.713,668.077,732.029,244.607,672.627,718.901,269.335,667.505,755.556,280.2,682.596,751.422,302.258,684.338,745.657,326.046,691.986,735.856,357.17,691.585,759.52,374.747,677.569,791.357,364.25,665.283,826.664,345.784,652.853,716.584,303.343,666.342,859.401,314.256,630.385,847.434,317.036,657.776,841.553,336.028,517.277,639.249,439.811,643.358,652.13,472.199,610.672,572.326,440.933,558.633,647.461,483.887,568.008,596.275,514.445,547.559,536.023,553.583,566.792,513.807,505.394,517.923,457.797,504.252,623.526,488.328,436.669,598.743,473.313,546.406,548.286,460.155,433.465,663.267,408.266,369.027,718.339,412.037,403.701,699.977,379.745,374.377,670.879,394.192,401.005,669.904,330.014,333.016,699.983,346.589,339.428,655.661,363.787,359.022,671.805,359.904,354.404,703.781
216,0,365.732,-185.89,689.403,,,,,,,,,,359.7,-98.7248,733.732,241.163,174.001,729.478,514.674,293.313,716.667,633.935,17.7987,720.88,682.318,303.48,181.023,748.708,69.4546,193.604,864.264,284.235,229.564,893.191,177.555,228.505,722.4,197.198,645.944,731.197,169.362,641.857,717.779,181.435,622.448,689.604,173.925,447.718,882.363,241.081,608.068,885.681,235.981,478.605,733.021,219.953,668.008,732.733,245.965,672.471,719.708,270.878,667.173,756.552,281.601,682.258,752.496,303.755,683.931,746.729,327.711,691.42,736.977,358.997,690.835,760.825,376.255,676.644,792.568,365.549,664.374,827.833,346.852,652.007,717.547,304.961,665.833,860.519,315.252,629.507,848.514,318.116,656.995,842.236,336.693,516.395,641.173,441.778,641.11,654.43,473.77,608.087,575.202,442.775,555.747,650.029,485.108,565.285,599.424,515.776,544.07,539.572,555.694,562.492,517.076,507.048,514.2,462.21,506.794,620.289,492.983,439.05,595.873,476.74,548.413,544.4,465.438,436.451,660.562,414.741,372.285,717.022,418.06,406.72,698.098,385.667,376.865,669.623,399.916,403.604,668.279,336.507,335.497,699.638,352.652,341.533,655.065,369.833,361.414,670.852,366.222,357.248,703.016
