Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16
138,6,-0.0222805,-0.0087195,-0.0114768,-0.0330493,0.0109015,0.010279,-8.27E-05,-0.00012647,-2.30E-05,9.13E-06,6.84E-06,8.71E-06,-2.88E-05,3.36E-06,8.19E-05,1.64E-05,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66E-05,-2.23E-05,0,0,0
138,7,-0.0232723,-0.00894839,-0.0145286,-0.0320575,0.00830747,0.00837168,-1.69E-05,-7.57E-05,-2.55E-05,7.25E-06,3.30E-06,9.70E-06,-2.40E-05,9.55E-06,5.91E-05,1.34E-05,3.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71E-05,-1.23E-05,0,0,0
138,8,-0.0232723,-0.00894839,-0.0145286,-0.0320575,0.00830747,0.00837168,2.06E-05,-3.96E-06,-2.39E-05,6.88E-06,7.86E-07,3.65E-06,-2.23E-05,1.35E-05,6.67E-05,1.22E-05,3.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71E-05,-1.23E-05,0,0,0
138,9,-0.0205257,-0.0108557,-0.0166648,-0.0338886,0.00891782,0.0114997,2.92E-05,6.04E-05,-1.96E-05,5.74E-06,-2.23E-06,-1.42E-05,-2.27E-05,1.59E-05,6.51E-05,-2.46E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59E-05,-3.54E-06,0,0,0
138,10,-0.0205257,-0.0108557,-0.0166648,-0.0338886,0.00891782,0.0114997,1.92E-05,8.37E-05,-1.73E-05,3.48E-06,-4.54E-06,-3.92E-05,-2.11E-05,1.70E-05,7.96E-05,-6.13E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71E-05,2.84E-06,0,0,0
138,11,-0.0209072,-0.00810915,-0.0117057,-0.0329731,0.0112829,0.0116523,-2.56E-06,7.56E-05,-1.88E-05,1.09E-06,-3.58E-06,-6.33E-05,-1.63E-05,1.51E-05,0.000120362,-8.63E-05,3.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71E-05,2.84E-06,0,0,0
138,12,-0.0209072,-0.00810915,-0.0117057,-0.0329731,0.0112829,0.0116523,-3.38E-05,7.53E-05,-1.94E-05,1.68E-07,6.31E-07,-8.41E-05,-1.07E-05,7.68E-06,0.000199461,-0.000118599,3.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19E-05,1.46E-05,0,0,0
138,13,-0.0233486,-0.00864321,-0.0132316,-0.032439,0.00937559,0.0119575,-7.09E-05,8.11E-05,-1.72E-05,1.51E-06,6.77E-06,-0.000102812,-6.08E-06,-2.34E-06,0.000240295,-0.000109541,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19E-05,1.46E-05,0,0,0
138,14,-0.0233486,-0.00864321,-0.0132316,-0.032439,0.00937559,0.0119575,-0.000106315,7.93E-05,-1.40E-05,5.09E-06,1.38E-05,-0.000118757,-2.70E-06,-1.10E-05,0.000187039,-2.72E-05,2.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06E-05,2.92E-05,0,0,0
138,15,-0.0207546,-0.00932986,-0.00979837,-0.0307605,0.00983335,0.0122627,-0.000126273,8.38E-05,-1.09E-05,8.94E-06,1.98E-05,-0.000132351,-1.10E-06,-1.80E-05,0.000149869,6.44E-05,3.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06E-05,2.92E-05,0,0,0
138,16,-0.0207546,-0.00932986,-0.00979837,-0.0307605,0.00983335,0.0122627,-0.000114461,9.29E-05,-9.28E-06,1.04E-05,2.30E-05,-0.00015252,-1.92E-06,-2.39E-05,0.000205476,7.43E-05,3.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04E-05,3.51E-05,0,0,0
138,17,-0.0209072,-0.0087958,-0.0114005,-0.0329731,0.009223,0.0127967,-7.15E-05,7.71E-05,-1.07E-05,9.53E-06,2.40E-05,-0.000187985,-2.87E-06,-2.79E-05,0.000185273,4.13E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04E-05,3.51E-05,0,0,0
138,18,-0.0209072,-0.0087958,-0.0114005,-0.0329731,0.009223,0.0127967,-2.37E-05,2.92E-05,-1.32E-05,7.75E-06,2.37E-05,-0.000231105,-4.90E-07,-2.78E-05,3.45E-05,4.78E-05,2.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55E-06,3.64E-05,0,0,0
138,19,-0.0219753,-0.00986391,-0.0165122,-0.0378559,0.00868894,0.0104316,3.17E-06,-3.40E-05,-1.45E-05,6.86E-06,2.25E-05,-0.000265143,4.32E-06,-2.12E-05,2.46E-05,4.14E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89E-06,3.32E-05,0,0,0
139,0,-0.0219753,-0.00986391,-0.0165122,-0.0378559,0.00868894,0.0104316,1.42E-06,-9.98E-05,-1.54E-05,8.19E-06,2.06E-05,-0.000282013,7.40E-06,-7.52E-06,0.000240163,3.83E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89E-06,3.32E-05,0,0,0
139,1,-0.0251033,-0.012229,-0.0165122,-0.0332019,0.00861265,0.00890574,-2.80E-05,-0.000159255,-1.74E-05,1.04E-05,1.83E-05,-0.000277255,7.18E-06,9.29E-06,0.00054005,6.07E-05,3.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53E-06,4.38E-05,0,0,0
139,2,-0.0251033,-0.012229,-0.0165122,-0.0332019,0.00861265,0.00890574,-7.02E-05,-0.000221363,-1.98E-05,1.22E-05,1.65E-05,-0.000240376,3.84E-06,2.60E-05,0.000545597,7.38E-05,3.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53E-06,4.38E-05,0,0,0
139,3,-0.0189998,-0.0103217,-0.012545,-0.0346515,0.0129614,0.0106605,-0.000101903,-0.000305817,-2.18E-05,1.33E-05,1.61E-05,-0.000169557,-9.55E-07,4.25E-05,0.000353282,0.000101722,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.52E-06,5.15E-05,0,0,0
139,4,-0.0189998,-0.0103217,-0.012545,-0.0346515,0.0129614,0.0106605,-0.000114678,-0.000384633,-2.22E-05,1.31E-05,1.68E-05,-8.25E-05,-4.24E-06,5.88E-05,0.000244145,0.000115671,3.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.52E-06,5.15E-05,0,0,0
139,5,-0.0227382,-0.0110846,-0.0139945,-0.0328205,0.00815488,0.00982127,-0.000116892,-0.000409919,-2.17E-05,1.15E-05,1.86E-05,-1.57E-05,-4.59E-06,7.34E-05,-5.56E-05,0.00011215,3.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.36E-06,5.09E-05,0,0,0
139,6,-0.0227382,-0.0110846,-0.0139945,-0.0328205,0.00815488,0.00982127,-0.000111597,-0.000362869,-2.25E-05,1.01E-05,2.00E-05,1.65E-05,-5.17E-06,8.27E-05,-0.000178519,8.44E-05,3.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.36E-06,5.09E-05,0,0,0
139,7,-0.0215938,-0.00963503,-0.0133079,-0.0332782,0.0103674,0.00989756,-9.82E-05,-0.000270511,-2.64E-05,9.74E-06,2.03E-05,3.30E-05,-4.49E-06,8.85E-05,6.35E-05,5.90E-05,3.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09E-05,5.07E-05,0,0,0
139,8,-0.0215938,-0.00963503,-0.0133079,-0.0332782,0.0103674,0.00989756,-9.66E-05,-0.000173207,-3.18E-05,1.04E-05,1.83E-05,5.79E-05,-1.09E-06,8.85E-05,0.000130375,6.42E-05,2.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.88E-06,4.47E-05,0,0,0
139,9,-0.0243404,-0.00894839,-0.0153678,-0.0356433,0.0080023,0.0104316,-0.000132103,-8.44E-05,-3.65E-05,1.36E-05,1.67E-05,0.000106294,-5.35E-07,7.89E-05,8.01E-06,4.70E-05,2.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.88E-06,4.47E-05,0,0,0
139,10,-0.0243404,-0.00894839,-0.0153678,-0.0356433,0.0080023,0.0104316,-0.000194951,-2.14E-05,-3.84E-05,1.77E-05,1.72E-05,0.000165253,-3.98E-06,6.14E-05,-1.47E-05,3.83E-05,3.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.38E-06,3.34E-05,0,0,0
139,11,-0.0196102,-0.0103217,-0.0136131,-0.0335834,0.0110541,0.00989756,-0.000256704,-9.30E-06,-3.64E-05,1.71E-05,1.57E-05,0.000210391,-1.18E-05,4.13E-05,4.83E-05,4.73E-05,3.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.38E-06,3.34E-05,0,0,0
139,12,-0.0196102,-0.0103217,-0.0136131,-0.0335834,0.0110541,0.00989756,-0.000301605,-3.94E-05,-3.30E-05,1.51E-05,1.20E-05,0.000227077,-1.72E-05,1.96E-05,-2.39E-05,5.47E-05,3.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.86E-06,1.36E-05,0,0,0
139,13,-0.0207546,-0.0104743,-0.0138419,-0.0325916,0.00731565,0.0124153,-0.00032854,-5.14E-05,-2.82E-05,1.40E-05,8.99E-06,0.000222253,-1.81E-05,-3.75E-06,-0.00018289,3.26E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.86E-06,1.36E-05,0,0,0
139,14,-0.0207546,-0.0104743,-0.0138419,-0.0325916,0.00731565,0.0124153,-0.000341268,2.83E-05,-2.42E-05,1.31E-05,6.24E-06,0.000209768,-1.67E-05,-2.66E-05,-0.000400424,1.40E-05,3.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19E-06,-6.33E-06,0,0,0
139,15,-0.0214412,-0.00948244,-0.0122398,-0.0326679,0.00975706,0.0120338,-0.0003214,0.000162815,-1.97E-05,1.36E-05,1.69E-06,0.000203883,-1.53E-05,-4.73E-05,-0.000510243,-6.68E-06,3.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19E-06,-6.33E-06,0,0,0
139,16,-0.0214412,-0.00948244,-0.0122398,-0.0326679,0.00975706,0.0120338,-0.000233438,0.000254168,-1.26E-05,1.47E-05,-3.37E-06,0.000218202,-1.40E-05,-6.52E-05,-0.000481737,-2.89E-05,3.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01E-05,-2.26E-05,0,0,0
139,17,-0.0219753,-0.0100928,-0.0127738,-0.0326679,0.0080023,0.0100501,-7.37E-05,0.000288111,-4.08E-06,1.42E-05,-5.57E-06,0.000254409,-1.01E-05,-8.06E-05,-0.000286425,-3.79E-05,3.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24E-05,-2.87E-05,0,0,0
139,18,-0.0219753,-0.0100928,-0.0127738,-0.0326679,0.0080023,0.0100501,0.000104434,0.000320844,3.02E-06,1.26E-05,-5.98E-06,0.000296873,-5.08E-06,-9.23E-05,-7.33E-05,-4.04E-06,2.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24E-05,-2.87E-05,0,0,0
139,19,-0.0215175,-0.0103217,-0.0139182,-0.0380085,0.00960447,0.0105079,0.000231819,0.000356996,8.30E-06,1.18E-05,-6.14E-06,0.000326058,-5.98E-06,-9.84E-05,-0.000187852,3.96E-05,2.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56E-05,-1.95E-05,0,0,0
140,0,-0.0215175,-0.0103217,-0.0139182,-0.0380085,0.00960447,0.0105079,0.000290317,0.000339023,1.24E-05,1.18E-05,-5.32E-06,0.000331096,-1.54E-05,-9.83E-05,-0.000349489,5.20E-05,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56E-05,-1.95E-05,0,0,0
140,1,-0.0241878,-0.00963503,-0.0137657,-0.0329731,0.00464536,0.0094398,0.000322802,0.000257547,1.45E-05,1.29E-05,-4.12E-06,0.000315204,-2.69E-05,-9.23E-05,-0.000216913,3.15E-05,2.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98E-05,-2.33E-05,0,0,0
140,2,-0.0241878,-0.00963503,-0.0137657,-0.0329731,0.00464536,0.0094398,0.000369396,0.000187161,1.49E-05,1.55E-05,-4.23E-06,0.000290056,-3.33E-05,-8.20E-05,-1.52E-05,1.51E-05,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98E-05,-2.33E-05,0,0,0
140,3,-0.0247982,-0.0114661,-0.0120109,-0.0332782,0.0101385,0.0122627,0.000414651,0.000189441,1.42E-05,1.82E-05,-4.94E-06,0.000264675,-3.46E-05,-7.03E-05,-1.80E-05,1.64E-05,2.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23E-05,-4.01E-05,0,0,0
140,4,-0.0247982,-0.0114661,-0.0120109,-0.0332782,0.0101385,0.0122627,0.000408457,0.000240248,1.31E-05,2.05E-05,-5.23E-06,0.00024101,-3.33E-05,-6.09E-05,-0.000113263,1.93E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23E-05,-4.01E-05,0,0,0
140,5,-0.0231197,-0.00902468,-0.0142234,-0.0335071,0.00914671,0.00982127,0.000320417,0.000269906,1.48E-05,2.25E-05,-6.18E-06,0.00021669,-2.99E-05,-5.19E-05,-0.00017356,2.37E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23E-05,-5.67E-05,0,0,0
140,6,-0.0231197,-0.00902468,-0.0142234,-0.0335071,0.00914671,0.00982127,0.000158816,0.000242113,1.95E-05,2.26E-05,-8.94E-06,0.000187758,-2.74E-05,-3.89E-05,-0.00025822,2.10E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40E-05,-6.13E-05,0,0,0
140,7,-0.0254085,-0.0113898,-0.0144523,-0.0334308,0.00968076,0.00997385,-4.66E-05,0.000182883,2.39E-05,2.03E-05,-1.34E-05,0.000152373,-2.91E-05,-2.54E-05,-0.000228717,2.05E-05,3.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40E-05,-6.13E-05,0,0,0
140,8,-0.0254085,-0.0113898,-0.0144523,-0.0334308,0.00968076,0.00997385,-0.000247616,0.000120961,2.63E-05,1.70E-05,-1.53E-05,0.000115961,-3.06E-05,-1.89E-05,-0.000188652,2.50E-05,3.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98E-05,-5.54E-05,0,0,0
140,9,-0.0233486,-0.00810915,-0.0119346,-0.0327442,0.0124273,0.0109657,-0.000370085,3.81E-05,2.51E-05,1.49E-05,-1.22E-05,8.15E-05,-2.88E-05,-1.90E-05,-0.000180756,2.38E-05,3.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98E-05,-5.54E-05,0,0,0
140,10,-0.0233486,-0.00810915,-0.0119346,-0.0327442,0.0124273,0.0109657,-0.000350975,-6.81E-05,2.03E-05,1.39E-05,-7.28E-06,4.87E-05,-2.45E-05,-2.05E-05,-0.000138141,2.25E-05,2.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73E-05,-4.62E-05,0,0,0
140,11,-0.0233486,-0.0106269,-0.0101798,-0.0319049,0.0118933,0.0093635,-0.000180878,-0.000155301,1.43E-05,1.36E-05,-3.11E-06,2.11E-05,-1.92E-05,-2.20E-05,-9.05E-05,2.05E-05,3.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73E-05,-4.62E-05,0,0,0
140,12,-0.0233486,-0.0106269,-0.0101798,-0.0319049,0.0118933,0.0093635,8.83E-05,-0.000197752,9.64E-06,1.09E-05,-2.66E-06,-5.32E-06,-1.49E-05,-2.50E-05,-6.17E-05,2.30E-05,2.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53E-05,-3.74E-05,0,0,0
140,13,-0.0232723,-0.00788027,-0.0123924,-0.031142,0.00861265,0.00737986,0.000333586,-0.00019945,6.70E-06,4.94E-06,-4.30E-06,-4.03E-05,-1.62E-05,-3.01E-05,-2.95E-05,2.29E-05,2.47E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53E-05,-3.74E-05,0,0,0
140,14,-0.0232723,-0.00788027,-0.0123924,-0.031142,0.00861265,0.00737986,0.000425226,-0.00015726,3.16E-06,-1.72E-07,-6.40E-06,-7.40E-05,-2.48E-05,-3.78E-05,-6.44E-06,1.79E-05,2.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74E-06,-2.32E-05,0,0,0
140,15,-0.0231197,-0.00887209,-0.0114768,-0.0318286,0.0112066,0.00875315,0.000377059,-8.95E-05,8.98E-07,-4.95E-07,-8.51E-06,-8.50E-05,-3.45E-05,-4.40E-05,1.54E-05,1.37E-05,3.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54E-06,-1.26E-05,0,0,0
140,16,-0.0231197,-0.00887209,-0.0114768,-0.0318286,0.0112066,0.00875315,0.000304013,-6.05E-05,-8.93E-07,3.12E-06,-1.11E-05,-7.60E-05,-3.71E-05,-4.27E-05,4.29E-05,1.08E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54E-06,-1.26E-05,0,0,0
140,17,-0.0251033,-0.00757509,-0.0101798,-0.0308368,0.0125799,0.0069221,0.000244676,-8.43E-05,-3.73E-06,5.32E-06,-1.25E-05,-6.58E-05,-3.00E-05,-3.52E-05,6.57E-05,8.61E-06,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44E-07,-9.91E-06,0,0,0
140,18,-0.0251033,-0.00757509,-0.0101798,-0.0308368,0.0125799,0.0069221,0.000176174,-0.000121776,-5.48E-06,5.25E-06,-1.08E-05,-6.36E-05,-1.77E-05,-2.85E-05,8.10E-05,9.12E-06,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44E-07,-9.91E-06,0,0,0
140,19,-0.0261714,-0.00780398,-0.0102561,-0.0351856,0.0112066,0.00493845,9.25E-05,-0.000132227,-7.23E-06,5.76E-06,-7.94E-06,-6.84E-05,-1.04E-05,-2.42E-05,9.53E-05,7.15E-06,2.98E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84E-06,-8.90E-06,0,0,0
141,0,-0.0261714,-0.00780398,-0.0102561,-0.0351856,0.0112066,0.00493845,1.29E-05,-9.83E-05,-1.05E-05,9.06E-06,-6.46E-06,-8.06E-05,-9.50E-06,-2.18E-05,0.000112707,8.44E-06,3.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84E-06,-8.90E-06,0,0,0
141,1,-0.0264766,-0.00994021,-0.0101035,-0.029845,0.0114355,0.00509104,-4.77E-05,-4.90E-05,-1.35E-05,1.14E-05,-6.97E-06,-0.000106718,-1.07E-05,-2.09E-05,0.000131822,9.40E-06,3.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.33E-07,-4.37E-06,0,0,0
141,2,-0.0264766,-0.00994021,-0.0101035,-0.029845,0.0114355,0.00509104,-8.81E-05,-2.21E-05,-1.44E-05,1.26E-05,-6.98E-06,-0.00015276,-8.79E-06,-2.02E-05,0.000155063,8.73E-06,3.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.33E-07,-4.37E-06,0,0,0
141,3,-0.0251796,-0.00856692,-0.0102561,-0.0315235,0.0109778,0.00638804,-0.000117672,-3.12E-05,-1.39E-05,1.40E-05,-4.60E-06,-0.000218842,-5.04E-06,-1.75E-05,0.000176897,8.28E-06,3.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.03E-06,1.50E-06,0,0,0
141,4,-0.0251796,-0.00856692,-0.0102561,-0.0315235,0.0109778,0.00638804,-0.000142349,-6.68E-05,-1.47E-05,1.41E-05,-1.05E-06,-0.000284574,-2.94E-06,-1.33E-05,0.000201788,8.44E-06,3.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17E-06,5.06E-07,0,0,0
141,5,-0.0261714,-0.00765139,-0.00743326,-0.0289295,0.00861265,0.00387034,-0.00016406,-0.000110568,-1.83E-05,1.32E-05,1.86E-06,-0.000318902,-3.74E-06,-7.11E-06,0.000200962,9.78E-06,3.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17E-06,5.06E-07,0,0,0
141,6,-0.0261714,-0.00765139,-0.00743326,-0.0289295,0.00861265,0.00387034,-0.000189324,-0.000146278,-2.24E-05,1.32E-05,3.23E-06,-0.000307831,-5.96E-06,2.48E-06,0.000221698,1.05E-05,3.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42E-07,5.03E-06,0,0,0
141,7,-0.0282314,-0.00910097,-0.00888284,-0.0280902,0.0129614,0.00448069,-0.000223029,-0.000166218,-2.65E-05,1.36E-05,4.86E-06,-0.000260135,-8.03E-06,1.49E-05,0.000305159,1.01E-05,3.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42E-07,5.03E-06,0,0,0
141,8,-0.0282314,-0.00910097,-0.00888284,-0.0280902,0.0129614,0.00448069,-0.00026151,-0.000168399,-3.12E-05,1.33E-05,8.28E-06,-0.0001944,-1.03E-05,2.75E-05,0.000336914,1.06E-05,3.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.54E-06,2.23E-05,0,0,0
141,9,-0.0247982,-0.00673586,-0.00789102,-0.0283191,0.0103674,0.00287852,-0.000298931,-0.000155536,-3.46E-05,1.29E-05,1.18E-05,-0.000125562,-1.32E-05,3.83E-05,0.000287124,1.20E-05,3.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.54E-06,2.23E-05,0,0,0
141,10,-0.0247982,-0.00673586,-0.00789102,-0.0283191,0.0103674,0.00287852,-0.000336555,-0.000136584,-3.59E-05,1.35E-05,1.35E-05,-6.42E-05,-1.61E-05,4.81E-05,0.000265888,1.72E-06,3.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11E-05,4.81E-05,0,0,0
141,11,-0.0274684,-0.0100928,-0.0081962,-0.0304554,0.0123511,0.00524363,-0.000372464,-0.000124612,-3.60E-05,1.48E-05,1.37E-05,-2.17E-05,-1.88E-05,5.90E-05,0.000262944,-4.21E-05,3.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11E-05,4.81E-05,0,0,0
141,12,-0.0274684,-0.0100928,-0.0081962,-0.0304554,0.0123511,0.00524363,-0.000387479,-0.000126213,-3.39E-05,1.66E-05,1.28E-05,-8.81E-06,-2.12E-05,6.97E-05,0.00023405,-7.17E-05,2.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.23E-06,6.41E-05,0,0,0
141,13,-0.027621,-0.0102454,-0.00895914,-0.0299213,0.00784971,0.00150523,-0.000364519,-0.000128796,-2.96E-05,1.88E-05,1.15E-05,-2.66E-05,-2.33E-05,7.82E-05,0.000293545,-2.70E-05,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.22E-06,6.70E-05,0,0,0
141,14,-0.027621,-0.0102454,-0.00895914,-0.0299213,0.00784971,0.00150523,-0.000310855,-0.000118654,-2.60E-05,1.98E-05,1.06E-05,-5.66E-05,-2.45E-05,8.24E-05,0.000443241,1.39E-05,3.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.22E-06,6.70E-05,0,0,0
141,15,-0.0267055,-0.0087958,-0.00720438,-0.0302265,0.0110541,0.00379404,-0.000241072,-0.000112198,-2.58E-05,1.83E-05,1.07E-05,-7.18E-05,-2.25E-05,8.28E-05,0.000390076,3.75E-05,2.98E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.39E-06,5.63E-05,0,0,0
141,16,-0.0267055,-0.0087958,-0.00720438,-0.0302265,0.0110541,0.00379404,-0.000161894,-0.000124651,-2.89E-05,1.36E-05,1.04E-05,-6.48E-05,-2.08E-05,8.34E-05,9.74E-05,3.23E-05,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.39E-06,5.63E-05,0,0,0
141,17,-0.0268581,-0.00849062,-0.00506815,-0.0282428,0.0112829,0.00341257,-7.64E-05,-0.000113759,-3.04E-05,9.63E-06,8.02E-06,-4.80E-05,-1.99E-05,8.48E-05,-0.000202698,2.98E-05,3.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.88E-06,3.85E-05,0,0,0
141,18,-0.0268581,-0.00849062,-0.00506815,-0.0282428,0.0112829,0.00341257,8.99E-06,-5.96E-05,-2.62E-05,9.23E-06,5.98E-06,-3.39E-05,-1.96E-05,8.46E-05,-8.98E-05,1.20E-05,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.88E-06,3.85E-05,0,0,0
