Devices
2000
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16,
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
197,3,-0.050204,-0.200751,-0.14316,0.0675824,0.213691,0.0794013,-9.58465e-005,-3.66433e-005,0.000129602,-7.76692e-005,1.91229e-005,0.000168342,2.06013e-005,-9.28304e-005,-3.41034e-005,4.88721e-005,2.75006e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13422e-005,-7.17564e-005,0,0,0
197,4,-0.050204,-0.200751,-0.14316,0.0675824,0.213691,0.0794013,-9.28857e-005,-3.08495e-005,0.00013511,-8.76693e-006,1.97313e-005,0.000148138,9.7336e-006,-6.9668e-005,-0.000360718,-2.84021e-006,2.54021e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81146e-005,-6.91772e-005,0,0,0
197,5,-0.0492885,-0.201514,-0.141024,0.0671246,0.212394,0.0794013,-8.76687e-005,-2.46482e-005,0.000140525,5.1177e-005,1.904e-005,0.000113896,-1.28945e-006,-4.83091e-005,-0.000467528,-0.000136206,2.67255e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81146e-005,-6.91772e-005,0,0,0
197,6,-0.0492885,-0.201514,-0.141024,0.0671246,0.212394,0.0794013,-8.09553e-005,-1.44918e-005,0.000136835,7.78277e-005,1.66266e-005,8.86686e-005,-4.77982e-006,-2.94495e-005,-0.000524708,-0.000132673,2.70237e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81404e-005,-4.46935e-005,0,0,0
197,7,-0.0510433,-0.200294,-0.14255,0.0694134,0.2098,0.0769599,-7.52314e-005,-7.23628e-006,0.000119658,5.97594e-005,1.23608e-005,8.06312e-005,-3.63572e-006,-1.30737e-005,-0.00102368,4.87806e-006,2.72959e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81404e-005,-4.46935e-005,0,0,0
197,8,-0.0510433,-0.200294,-0.14255,0.0694134,0.2098,0.0769599,-7.18384e-005,-1.63003e-005,9.34761e-005,-1.29889e-005,6.54404e-006,7.36646e-005,-2.17662e-006,4.54854e-006,-0.000919474,9.08546e-005,3.42409e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78154e-005,-9.86896e-006,0,0,0
197,9,-0.04967,-0.199531,-0.140871,0.0694897,0.214072,0.0769599,-7.03837e-005,-4.28084e-005,7.11705e-005,-0.000103343,3.63462e-006,4.39238e-005,5.42022e-006,2.78239e-005,2.70593e-005,0.000158418,3.3756e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61312e-005,2.73738e-005,0,0,0
197,10,-0.04967,-0.199531,-0.140871,0.0694897,0.214072,0.0769599,-6.93956e-005,-6.85388e-005,5.91303e-005,-0.000150924,3.83591e-006,-5.10344e-006,1.30171e-005,5.37435e-005,0.000350206,9.63116e-006,3.28045e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61312e-005,2.73738e-005,0,0,0
197,11,-0.0528743,-0.201514,-0.140261,0.0704052,0.213309,0.0765022,-6.78285e-005,-8.30397e-005,5.19722e-005,-0.000149195,4.75646e-006,-2.9353e-005,1.49397e-005,7.63323e-005,-0.000194311,-5.40151e-005,3.30292e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83668e-005,4.35035e-005,0,0,0
197,12,-0.0528743,-0.201514,-0.140261,0.0704052,0.213309,0.0765022,-6.67846e-005,-8.27356e-005,4.34662e-005,-0.000114773,4.72452e-006,-1.38599e-005,1.86841e-005,9.46309e-005,-0.000553631,-4.25374e-005,3.27801e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83668e-005,4.35035e-005,0,0,0
197,13,-0.0491359,-0.199607,-0.142168,0.069566,0.214454,0.0752815,-6.74575e-005,-6.36597e-005,2.57031e-005,-6.67713e-005,5.65803e-006,1.12973e-005,3.21706e-005,0.000111452,-0.000585242,-2.4934e-005,3.2183e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33934e-005,4.34744e-005,0,0,0
197,14,-0.0491359,-0.199607,-0.142168,0.069566,0.214454,0.0752815,-6.90807e-005,-2.91013e-005,-7.93702e-006,-3.29305e-005,6.52811e-006,2.22926e-005,6.12161e-005,0.000128232,-0.000782992,-0.000100713,3.23206e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33934e-005,4.34744e-005,0,0,0
197,15,-0.0504329,-0.196403,-0.135531,0.0688031,0.21186,0.0731452,-6.88673e-005,1.42799e-006,-5.37883e-005,-1.33213e-005,5.09594e-006,2.25089e-005,0.000104496,0.00014529,-0.000138695,2.04297e-005,3.52576e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43691e-005,3.78182e-005,0,0,0
197,16,-0.0504329,-0.196403,-0.135531,0.0688031,0.21186,0.0731452,-6.58124e-005,1.37938e-005,-9.55386e-005,1.21524e-005,2.0487e-006,1.38291e-005,0.000145844,0.000161951,0.000628101,-1.9491e-005,3.64919e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43691e-005,3.78182e-005,0,0,0
197,17,-0.0511196,-0.197776,-0.135455,0.0692608,0.209647,0.0711616,-6.05909e-005,1.71215e-005,-0.000122484,5.21096e-005,-2.01617e-006,-1.36675e-005,0.000169143,0.000176976,0.000745016,-3.22667e-005,3.63672e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74882e-005,4.1924e-005,0,0,0
197,18,-0.0511196,-0.197776,-0.135455,0.0692608,0.209647,0.0711616,-5.58305e-005,2.55101e-005,-0.000142497,8.66742e-005,-5.21647e-006,-5.30643e-005,0.000172828,0.000189455,0.00052743,9.06789e-005,3.43523e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70217e-005,6.27523e-005,0,0,0
197,19,-0.0534847,-0.195945,-0.134158,0.0637677,0.210944,0.0686439,-5.40163e-005,3.18362e-005,-0.000162229,8.71087e-005,-6.60847e-006,-8.48769e-005,0.000166933,0.000198443,0.000138053,0.000114199,3.41298e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70217e-005,6.27523e-005,0,0,0
198,0,-0.0534847,-0.195945,-0.134158,0.0637677,0.210944,0.0686439,-5.41595e-005,1.75787e-005,-0.000175647,4.72605e-005,-5.94883e-006,-0.000111815,0.000161134,0.000202427,-0.000492584,0.000109655,3.42783e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27688e-005,8.15715e-005,0,0,0
198,1,-0.0543239,-0.195182,-0.132174,0.0704052,0.208579,0.0674232,-5.5254e-005,-2.31861e-005,-0.000176377,-8.20466e-006,-3.11331e-006,-0.000142651,0.000157118,0.000199179,-0.00108771,0.000163922,3.46893e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27688e-005,8.15715e-005,0,0,0
198,2,-0.0543239,-0.195182,-0.132174,0.0704052,0.208579,0.0674232,-5.66277e-005,-6.94095e-005,-0.000164493,-4.67441e-005,1.57462e-006,-0.000161392,0.000148953,0.00019142,-0.00109566,0.00014059,3.4284e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43938e-005,0.000108853,0,0,0
198,3,-0.0523403,-0.193122,-0.129885,0.070329,0.20362,0.0673469,-5.64154e-005,-9.1329e-005,-0.000139994,-5.28495e-005,7.74211e-006,-0.000149618,0.000127237,0.000185491,-0.000384846,6.3677e-005,3.30663e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43938e-005,0.000108853,0,0,0
198,4,-0.0523403,-0.193122,-0.129885,0.070329,0.20362,0.0673469,-5.36108e-005,-8.71221e-005,-0.000103971,-2.6529e-005,1.35973e-005,-0.000124911,8.88875e-005,0.000181232,0.000970577,5.37521e-005,3.37507e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94193e-005,0.000126566,0,0,0
198,5,-0.054095,-0.192435,-0.129809,0.0700238,0.209647,0.0640663,-4.94705e-005,-7.63305e-005,-6.13601e-005,2.94446e-005,1.61569e-005,-0.000115967,4.0221e-005,0.000172836,0.00201156,5.14873e-005,3.31269e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94193e-005,0.000126566,0,0,0
198,6,-0.054095,-0.192435,-0.129809,0.0700238,0.209647,0.0640663,-4.59337e-005,-6.19834e-005,-1.29033e-005,0.000102808,1.57216e-005,-0.000104835,-1.40099e-005,0.000158835,0.00152396,-7.51135e-007,2.91484e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93939e-005,0.000138203,0,0,0
198,7,-0.0537899,-0.191672,-0.131106,0.069566,0.204841,0.0642951,-4.34472e-005,-3.69275e-005,4.39824e-005,0.000166306,1.59714e-005,-4.34848e-005,-7.59455e-005,0.000141962,0.000485499,-1.15029e-005,2.66382e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11524e-005,0.000124669,0,0,0
198,8,-0.0537899,-0.191672,-0.131106,0.069566,0.204841,0.0642951,-4.11407e-005,-9.73273e-006,0.000103822,0.000202595,1.73627e-005,7.11267e-005,-0.000147023,0.00012521,-0.000419794,7.56179e-005,2.57793e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11524e-005,0.000124669,0,0,0
198,9,-0.0531795,-0.19213,-0.128664,0.0699475,0.202781,0.0605567,-3.8492e-005,1.1292e-005,0.00015438,0.000214659,1.52344e-005,0.000182442,-0.000218772,0.000113762,-0.000820852,6.54761e-005,2.32183e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24838e-006,8.26281e-005,0,0,0
198,10,-0.0531795,-0.19213,-0.128664,0.0699475,0.202781,0.0605567,-3.54403e-005,3.1103e-005,0.000186476,0.000208729,9.06702e-006,0.000231832,-0.000279047,0.000107813,-0.00082889,-9.86696e-005,2.19952e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24838e-006,8.26281e-005,0,0,0
198,11,-0.0512722,-0.190757,-0.127138,0.07216,0.203239,0.0625404,-3.42979e-005,4.90353e-005,0.000202621,0.000193685,2.416e-006,0.000214968,-0.000320368,0.000101545,-0.000188974,-0.000141012,2.3449e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24163e-006,3.88325e-005,0,0,0
198,12,-0.0512722,-0.190757,-0.127138,0.07216,0.203239,0.0625404,-3.5996e-005,7.22014e-005,0.000206004,0.000180398,-2.3138e-006,0.000165715,-0.000347424,9.23859e-005,0.000419804,2.28901e-005,2.32381e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24163e-006,3.88325e-005,0,0,0
198,13,-0.050204,-0.190909,-0.127444,0.070863,0.202781,0.0635322,-3.99148e-005,8.44239e-005,0.000200158,0.000174005,-4.71229e-006,0.000109662,-0.000376558,7.91893e-005,0.000568025,7.86142e-005,2.38471e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.67624e-005,8.16392e-006,0,0,0
198,14,-0.050204,-0.190909,-0.127444,0.070863,0.202781,0.0635322,-4.83785e-005,4.8413e-005,0.000187989,0.000163982,-4.85503e-006,7.35329e-005,-0.000409771,5.66738e-005,0.000718222,0.000145786,2.40528e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.67624e-005,8.16392e-006,0,0,0
198,15,-0.0531795,-0.189689,-0.126528,0.0699475,0.206901,0.0625404,-6.22828e-005,-1.86578e-005,0.000170694,0.000137954,-4.53094e-006,9.11727e-005,-0.000436913,2.49896e-005,0.000821437,3.18638e-005,2.53444e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.60819e-005,-1.73948e-005,0,0,0
198,16,-0.0531795,-0.189689,-0.126528,0.0699475,0.206901,0.0625404,-8.3457e-005,-7.08659e-005,0.000154208,0.000101586,-2.59132e-006,0.000151301,-0.000440631,-1.4126e-005,0.000788626,-2.22839e-005,2.37281e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.64218e-005,-3.95814e-005,0,0,0
198,17,-0.0520351,-0.190528,-0.123934,0.0713971,0.204764,0.062693,-0.000114272,-8.69973e-005,0.000138654,6.36629e-005,4.36812e-007,0.000186549,-0.000403607,-4.54665e-005,0.000391626,-3.34528e-006,2.50663e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.64218e-005,-3.95814e-005,0,0,0
198,18,-0.0520351,-0.190528,-0.123934,0.0713971,0.204764,0.062693,-0.000159949,-7.57299e-005,0.00012239,2.86644e-005,3.50787e-006,0.000171251,-0.000329446,-6.24673e-005,-0.000169918,-3.63217e-008,2.39831e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.87714e-005,-5.70802e-005,0,0,0
198,19,-0.0519588,-0.19152,-0.128817,0.0662091,0.202399,0.0618537,-0.000218269,-5.88805e-005,0.000107925,1.06666e-006,5.43434e-006,0.000119521,-0.000243761,-7.30138e-005,-0.000552307,-6.87937e-005,2.15454e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.87714e-005,-5.70802e-005,0,0,0
199,0,-0.0519588,-0.19152,-0.128817,0.0662091,0.202399,0.0618537,-0.000274926,-3.92589e-005,9.16485e-005,-1.8897e-005,7.48605e-006,7.29014e-005,-0.000167228,-8.50632e-005,-0.000896842,1.75296e-005,2.25176e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.73714e-005,-7.95271e-005,0,0,0
199,1,-0.0489833,-0.188621,-0.128588,0.0702527,0.204841,0.0617774,-0.000305799,-1.16388e-005,7.47388e-005,-3.16369e-005,9.71794e-006,7.26475e-005,-9.67333e-005,-0.000103649,-0.00084147,3.87351e-005,2.63549e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.73714e-005,-7.95271e-005,0,0,0
199,2,-0.0489833,-0.188621,-0.128588,0.0702527,0.204841,0.0617774,-0.000292739,1.76543e-005,5.65229e-005,-3.94673e-005,1.19808e-005,0.000123805,-2.73548e-005,-0.000128545,-0.000539369,6.20793e-005,2.88526e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37007e-005,-0.000111659,0,0,0
199,3,-0.0501277,-0.192817,-0.129122,0.067735,0.207129,0.0620826,-0.000231094,3.22514e-005,3.80531e-005,-4.42463e-005,1.11701e-005,0.000202298,3.96223e-005,-0.000153591,-5.06606e-005,1.193e-005,2.7955e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37007e-005,-0.000111659,0,0,0
199,4,-0.0501277,-0.192817,-0.129122,0.067735,0.207129,0.0620826,-0.000132028,3.14964e-005,2.37708e-005,-4.72792e-005,8.33447e-006,0.000275148,0.000100915,-0.000179728,-0.000174436,0.000110389,2.55674e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.51635e-005,-0.00011578,0,0,0
199,5,-0.050204,-0.189689,-0.128283,0.069032,0.202933,0.0602516,-1.80764e-005,3.62613e-005,1.13334e-005,-4.83841e-005,6.79481e-006,0.00031826,0.000149042,-0.000211507,-0.000109463,0.00023818,2.45682e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8525e-005,-0.000113654,0,0,0
199,6,-0.050204,-0.189689,-0.128283,0.069032,0.202933,0.0602516,8.54315e-005,5.58206e-005,-4.08933e-006,-4.67193e-005,8.33526e-006,0.000316505,0.000170699,-0.000242542,0.000461446,0.000175008,2.09277e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8525e-005,-0.000113654,0,0,0
199,7,-0.0505855,-0.188926,-0.130495,0.0711682,0.205375,0.0629219,0.000166235,8.6484e-005,-2.3807e-005,-4.17599e-005,1.14311e-005,0.000264841,0.000158461,-0.000262529,0.000675549,9.04064e-005,1.79975e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48325e-006,-0.00010299,0,0,0
199,8,-0.0505855,-0.188926,-0.130495,0.0711682,0.205375,0.0629219,0.000230048,0.000128565,-4.84353e-005,-3.47727e-005,1.28374e-005,0.000187483,0.000119516,-0.000270205,0.000440214,9.14064e-005,1.97114e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48325e-006,-0.00010299,0,0,0
199,9,-0.0467708,-0.189689,-0.128512,0.0675061,0.204459,0.0629981,0.000282584,0.000161955,-7.56708e-005,-3.07291e-005,1.05762e-005,0.000121363,7.046e-005,-0.000273276,0.000412523,0.000117104,2.32676e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32002e-005,-9.02518e-005,0,0,0
199,10,-0.0467708,-0.189689,-0.128512,0.0675061,0.204459,0.0629981,0.000318103,0.000144727,-9.94712e-005,-3.74619e-005,5.39213e-006,8.51437e-005,3.16588e-005,-0.000281962,0.000549477,0.000150322,2.76929e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32002e-005,-9.02518e-005,0,0,0
199,11,-0.0478389,-0.189231,-0.130801,0.0693371,0.204154,0.063227,0.000323924,7.61711e-005,-0.000116961,-5.88298e-005,-6.67475e-008,7.68793e-005,1.92505e-005,-0.000298199,0.000421151,0.000185084,3.14621e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27483e-006,-6.96782e-005,0,0,0
199,12,-0.0478389,-0.189231,-0.130801,0.0693371,0.204154,0.063227,0.000292754,2.11033e-005,-0.000128266,-8.8968e-005,-4.09564e-006,8.42876e-005,3.31445e-005,-0.00031475,0.000176625,0.000187508,3.33014e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27483e-006,-6.96782e-005,0,0,0
199,13,-0.0454738,-0.188163,-0.128207,0.0661328,0.200721,0.0650581,0.000234843,4.12083e-005,-0.000132824,-0.00012425,-6.88117e-006,9.42726e-005,5.81238e-005,-0.000326632,4.22965e-005,0.00014146,3.55839e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05247e-006,-4.90325e-005,0,0,0
199,14,-0.0454738,-0.188163,-0.128207,0.0661328,0.200721,0.0650581,0.000170585,0.000132185,-0.000135607,-0.000168909,-9.16856e-006,0.000100218,7.81209e-005,-0.000330863,-0.000111503,9.34454e-005,3.58204e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1722e-006,-2.92183e-005,0,0,0
199,15,-0.0457027,-0.188239,-0.127291,0.0678875,0.202704,0.0636085,0.000110438,0.000234503,-0.000146942,-0.000207029,-1.25004e-005,9.82634e-005,8.81436e-005,-0.000322147,-0.000143914,6.17431e-005,3.46278e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1722e-006,-2.92183e-005,0,0,0
199,16,-0.0457027,-0.188239,-0.127291,0.0678875,0.202704,0.0636085,4.9032e-005,0.00027847,-0.000170191,-0.000207305,-1.6355e-005,8.41935e-005,9.56527e-005,-0.000296339,3.00034e-005,2.33605e-005,3.096e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.385e-006,-1.10751e-005,0,0,0
199,17,-0.0437191,-0.187629,-0.12813,0.0675061,0.202476,0.0646003,-1.70738e-005,0.000244215,-0.000198633,-0.000161324,-1.87497e-005,5.59162e-005,0.000105059,-0.000258375,-1.65199e-005,-9.96031e-006,2.76951e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.385e-006,-1.10751e-005,0,0,0
199,18,-0.0437191,-0.187629,-0.12813,0.0675061,0.202476,0.0646003,-6.43371e-005,0.000176079,-0.000223663,-8.7059e-005,-1.70225e-005,2.0468e-005,0.000113751,-0.000219543,-7.77732e-005,-2.49351e-005,2.79434e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84271e-006,-1.26335e-006,0,0,0
199,19,-0.0471523,-0.188315,-0.130648,0.0598004,0.201484,0.061396,-5.0731e-005,0.000107722,-0.000245222,-1.48401e-005,-1.19932e-005,-1.24332e-005,0.000116489,-0.000186936,-0.000293743,-4.15335e-005,2.93736e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84271e-006,-1.26335e-006,0,0,0
200,0,-0.0471523,-0.188315,-0.130648,0.0598004,0.201484,0.061396,3.93773e-005,3.4625e-005,-0.000268522,3.72351e-005,-6.79609e-006,-3.72754e-005,0.000108732,-0.000155927,-0.000622915,-0.000179278,2.92745e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01992e-005,9.13735e-006,0,0,0
200,1,-0.0442531,-0.187553,-0.130724,0.0641491,0.1995,0.0648292,0.000163537,-3.61386e-005,-0.00029188,7.34451e-005,-1.36231e-006,-6.21387e-005,9.51055e-005,-0.000125105,-0.00075923,-0.000190512,2.79937e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01992e-005,9.13735e-006,0,0,0
200,2,-0.0442531,-0.187553,-0.130724,0.0641491,0.1995,0.0648292,0.000239505,-8.57605e-005,-0.000309175,9.34878e-005,2.51692e-006,-0.000102547,8.02351e-005,-9.14849e-005,-0.000571734,-9.40159e-005,2.70239e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19021e-005,1.90452e-005,0,0,0
200,3,-0.0450923,-0.18679,-0.12813,0.0639203,0.201865,0.0617011,0.000210433,-0.00010484,-0.000315804,7.87863e-005,1.22493e-006,-0.000155884,7.06975e-005,-5.68953e-005,-0.000246069,-2.8224e-005,3.09021e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19173e-005,2.91147e-005,0,0,0
200,4,-0.0450923,-0.18679,-0.12813,0.0639203,0.201865,0.0617011,0.000112658,-0.000103868,-0.000299123,4.03035e-005,-6.89692e-007,-0.000193685,5.44794e-005,-2.51024e-005,6.64175e-005,4.93019e-006,3.44706e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19173e-005,2.91147e-005,0,0,0
200,5,-0.041888,-0.188315,-0.132403,0.0620892,0.198813,0.0638374,2.2712e-005,-9.74656e-005,-0.000247792,-8.83162e-006,-1.13759e-006,-0.000233844,3.11308e-005,2.40125e-006,0.000312737,5.14779e-006,3.45956e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73903e-007,3.73561e-005,0,0,0
200,6,-0.041888,-0.188315,-0.132403,0.0620892,0.198813,0.0638374,-2.34615e-005,-9.36791e-005,-0.000169484,-5.8062e-005,8.26462e-007,-0.000309421,9.78204e-006,2.62679e-005,0.000569012,-3.3445e-005,3.086e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73903e-007,3.73561e-005,0,0,0
200,7,-0.0424984,-0.185874,-0.13164,0.0622418,0.199119,0.0639137,-3.85976e-005,-9.56177e-005,-7.87219e-005,-8.31322e-005,2.13215e-006,-0.0003632,-6.03425e-006,4.8064e-005,0.000686459,-0.00011259,2.88454e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82527e-006,4.39175e-005,0,0,0
200,8,-0.0424984,-0.185874,-0.13164,0.0622418,0.199119,0.0639137,-4.41438e-005,-9.98324e-005,7.59832e-006,-6.93618e-005,4.56888e-006,-0.00033686,-1.28119e-005,6.81256e-005,0.000569422,-0.000158837,3.17976e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82527e-006,4.39175e-005,0,0,0
200,9,-0.0417354,-0.18595,-0.132708,0.0619366,0.200721,0.0646003,-4.63946e-005,-0.000102618,7.61714e-005,-3.07214e-005,9.18139e-006,-0.000254284,-2.12162e-006,8.70992e-005,0.000270842,-0.000121101,3.48439e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86314e-006,4.13158e-005,0,0,0
200,10,-0.0417354,-0.18595,-0.132708,0.0619366,0.200721,0.0646003,-4.52946e-005,-0.000102046,0.000121196,1.5282e-005,1.24641e-005,-0.00016659,2.68152e-005,0.000104195,0.000201025,-8.30573e-005,3.09781e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86314e-006,4.13158e-005,0,0,0
200,11,-0.0408199,-0.185035,-0.128435,0.0606396,0.201026,0.0629219,-4.062e-005,-0.000100654,0.000146699,5.58905e-005,1.37076e-005,-0.00010284,6.24368e-005,0.000119451,0.000223294,-0.000236311,2.54576e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30347e-005,4.44505e-005,0,0,0
200,12,-0.0408199,-0.185035,-0.128435,0.0606396,0.201026,0.0629219,-3.46955e-005,-0.000101474,0.000161824,7.5115e-005,1.34031e-005,-7.07779e-005,9.59515e-005,0.000136062,0.000333405,-0.00016234,2.52518e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35911e-005,5.17971e-005,0,0,0
200,13,-0.0392177,-0.18473,-0.126223,0.0614789,0.200187,0.0651344,-3.04068e-005,-0.000105401,0.000170054,6.65941e-005,1.12036e-005,-6.22476e-005,0.000127149,0.000159142,0.000293285,-2.25424e-007,2.80731e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35911e-005,5.17971e-005,0,0,0
200,14,-0.0392177,-0.18473,-0.126223,0.0614789,0.200187,0.0651344,-2.91311e-005,-0.000111783,0.000171263,4.39915e-005,9.9031e-006,-6.24206e-005,0.000152264,0.000191233,9.84545e-005,5.22345e-005,3.05846e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99152e-005,4.82068e-005,0,0,0
